msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417728.378334 1740417729.772281 480 640 1280 614400 1.393947
1740417728.444988 1740417729.861851 480 640 1280 614400 1.416863
1740417728.544997 1740417729.966277 480 640 1280 614400 1.421279
1740417728.611646 1740417730.070896 480 640 1280 614400 1.459250
1740417728.811662 1740417730.161797 480 640 1280 614400 1.350134
1740417728.878313 1740417730.251959 480 640 1280 614400 1.373646
1740417728.944980 1740417730.357310 480 640 1280 614400 1.412330
1740417729.144993 1740417730.450627 480 640 1280 614400 1.305634
1740417729.244978 1740417730.536204 480 640 1280 614400 1.291227
1740417729.278319 1740417730.632368 480 640 1280 614400 1.354049
1740417729.411649 1740417730.724809 480 640 1280 614400 1.313160
1740417729.444987 1740417730.821860 480 640 1280 614400 1.376874
1740417729.478311 1740417730.913747 480 640 1280 614400 1.435436
1740417729.511645 1740417731.010231 480 640 1280 614400 1.498587
1740417729.578362 1740417731.096629 480 640 1280 614400 1.518267
1740417729.978370 1740417731.185172 480 640 1280 614400 1.206802
1740417730.011698 1740417731.283389 480 640 1280 614400 1.271691
1740417730.145043 1740417731.451473 480 640 1280 614400 1.306431
1740417730.178370 1740417731.539737 480 640 1280 614400 1.361368
1740417730.211700 1740417731.629922 480 640 1280 614400 1.418222
1740417730.478362 1740417731.719669 480 640 1280 614400 1.241307
1740417730.511706 1740417731.811751 480 640 1280 614400 1.300045
1740417730.545030 1740417731.902230 480 640 1280 614400 1.357200
1740417730.678379 1740417731.993610 480 640 1280 614400 1.315231
1740417730.745049 1740417732.102004 480 640 1280 614400 1.356956
1740417730.778379 1740417732.195597 480 640 1280 614400 1.417218
1740417730.811701 1740417732.288248 480 640 1280 614400 1.476547
1740417731.045037 1740417732.387607 480 640 1280 614400 1.342569
1740417731.078373 1740417732.475074 480 640 1280 614400 1.396701
1740417731.111707 1740417732.568179 480 640 1280 614400 1.456471
1740417731.278361 1740417732.663504 480 640 1280 614400 1.385144
1740417731.311706 1740417732.750241 480 640 1280 614400 1.438535
1740417731.411696 1740417732.842635 480 640 1280 614400 1.430938
1740417731.545035 1740417732.930771 480 640 1280 614400 1.385736
1740417731.711710 1740417733.019751 480 640 1280 614400 1.308040
1740417731.845035 1740417733.110531 480 640 1280 614400 1.265496
1740417731.878365 1740417733.202526 480 640 1280 614400 1.324161
1740417731.945031 1740417733.293331 480 640 1280 614400 1.348300
1740417732.078362 1740417733.390715 480 640 1280 614400 1.312353
1740417732.111705 1740417733.480352 480 640 1280 614400 1.368647
1740417732.145037 1740417733.572866 480 640 1280 614400 1.427829
1740417732.178363 1740417733.661764 480 640 1280 614400 1.483402
1740417732.345026 1740417733.753967 480 640 1280 614400 1.408941
1740417732.378361 1740417733.845390 480 640 1280 614400 1.467029
1740417732.411705 1740417734.033073 480 640 1280 614400 1.621368
1740417732.578358 1740417734.033969 480 640 1280 614400 1.455611
1740417732.611713 1740417734.123027 480 640 1280 614400 1.511313
1740417732.845027 1740417734.213615 480 640 1280 614400 1.368588
1740417732.878359 1740417734.315257 480 640 1280 614400 1.436899
1740417733.145029 1740417734.408009 480 640 1280 614400 1.262981
1740417733.245033 1740417734.503423 480 640 1280 614400 1.258390
1740417733.278365 1740417734.596565 480 640 1280 614400 1.318199
1740417733.345029 1740417734.684896 480 640 1280 614400 1.339867
1740417733.478360 1740417734.788464 480 640 1280 614400 1.310104
1740417733.511701 1740417734.870942 480 640 1280 614400 1.359240
1740417733.611699 1740417734.972942 480 640 1280 614400 1.361243
1740417733.645036 1740417735.063422 480 640 1280 614400 1.418386
1740417733.678360 1740417735.151624 480 640 1280 614400 1.473264
1740417733.978385 1740417735.243834 480 640 1280 614400 1.265449
1740417734.011714 1740417735.627273 480 640 1280 614400 1.615560
1740417734.111715 1740417735.628172 480 640 1280 614400 1.516458
1740417734.145029 1740417735.629723 480 640 1280 614400 1.484694
1740417734.178368 1740417735.643765 480 640 1280 614400 1.465397
1740417734.445056 1740417735.733557 480 640 1280 614400 1.288501
1740417734.478371 1740417735.834605 480 640 1280 614400 1.356234
1740417734.511697 1740417735.926584 480 640 1280 614400 1.414887
1740417734.545026 1740417736.017715 480 640 1280 614400 1.472689
1740417734.945037 1740417736.119478 480 640 1280 614400 1.174441
1740417734.978359 1740417736.208180 480 640 1280 614400 1.229821
1740417735.011701 1740417736.309839 480 640 1280 614400 1.298138
1740417735.178365 1740417736.394934 480 640 1280 614400 1.216569
1740417735.211728 1740417736.491535 480 640 1280 614400 1.279808
1740417735.278364 1740417736.584699 480 640 1280 614400 1.306335
1740417735.345030 1740417736.671932 480 640 1280 614400 1.326903
1740417735.378363 1740417736.767968 480 640 1280 614400 1.389605
1740417735.411693 1740417736.857306 480 640 1280 614400 1.445613
1740417735.511696 1740417736.948020 480 640 1280 614400 1.436324
1740417735.545022 1740417737.041033 480 640 1280 614400 1.496011
1740417735.578368 1740417737.185770 480 640 1280 614400 1.607401
1740417735.611699 1740417737.275229 480 640 1280 614400 1.663529
1740417735.645024 1740417737.509181 480 640 1280 614400 1.864158
1740417735.678427 1740417737.515983 480 640 1280 614400 1.837555
1740417736.245041 1740417737.589049 480 640 1280 614400 1.344008
1740417736.311800 1740417737.677342 480 640 1280 614400 1.365542
1740417736.345049 1740417737.770861 480 640 1280 614400 1.425812
1740417736.745040 1740417737.868263 480 640 1280 614400 1.123223
1740417736.778365 1740417737.959856 480 640 1280 614400 1.181491
1740417736.811709 1740417738.072857 480 640 1280 614400 1.261148
1740417736.845058 1740417738.178337 480 640 1280 614400 1.333278
1740417736.878368 1740417738.299936 480 640 1280 614400 1.421568
1740417736.978365 1740417738.393661 480 640 1280 614400 1.415296
1740417737.078445 1740417738.484956 480 640 1280 614400 1.406511
1740417737.111783 1740417738.576327 480 640 1280 614400 1.464544
1740417737.211775 1740417738.672294 480 640 1280 614400 1.460519
1740417737.411776 1740417738.762466 480 640 1280 614400 1.350690
1740417737.478454 1740417738.851735 480 640 1280 614400 1.373281
1740417737.511770 1740417738.941691 480 640 1280 614400 1.429921
1740417737.878447 1740417739.041950 480 640 1280 614400 1.163503
1740417737.945193 1740417739.131712 480 640 1280 614400 1.186519
1740417737.978465 1740417739.229226 480 640 1280 614400 1.250761
1740417738.178441 1740417739.329216 480 640 1280 614400 1.150775
1740417738.211803 1740417739.419001 480 640 1280 614400 1.207198
1740417738.245110 1740417739.509210 480 640 1280 614400 1.264100
1740417738.278470 1740417739.600099 480 640 1280 614400 1.321629
1740417738.311803 1740417739.689455 480 640 1280 614400 1.377651
1740417738.445129 1740417739.781635 480 640 1280 614400 1.336506
1740417738.478478 1740417739.879215 480 640 1280 614400 1.400737
1740417738.511779 1740417739.967915 480 640 1280 614400 1.456136
1740417738.545115 1740417740.057015 480 640 1280 614400 1.511900
1740417738.578454 1740417740.160762 480 640 1280 614400 1.582308
1740417738.945112 1740417740.249329 480 640 1280 614400 1.304217
1740417738.978458 1740417740.347307 480 640 1280 614400 1.368849
1740417739.278447 1740417740.436295 480 640 1280 614400 1.157848
1740417739.311769 1740417740.528225 480 640 1280 614400 1.216455
1740417739.345102 1740417740.619076 480 640 1280 614400 1.273974
1740417739.378435 1740417740.707080 480 640 1280 614400 1.328645
1740417739.411777 1740417740.880560 480 640 1280 614400 1.468782
1740417739.611782 1740417740.971633 480 640 1280 614400 1.359851
1740417739.645110 1740417741.068943 480 640 1280 614400 1.423833
1740417739.678442 1740417741.162425 480 640 1280 614400 1.483983
1740417739.878436 1740417741.252695 480 640 1280 614400 1.374259
1740417739.911771 1740417741.354545 480 640 1280 614400 1.442774
1740417740.045102 1740417741.443173 480 640 1280 614400 1.398070
1740417740.178437 1740417741.538804 480 640 1280 614400 1.360368
1740417740.211777 1740417741.634643 480 640 1280 614400 1.422866
1740417740.278435 1740417741.726642 480 640 1280 614400 1.448206
1740417740.345105 1740417741.813560 480 640 1280 614400 1.468455
1740417740.678436 1740417741.906100 480 640 1280 614400 1.227665
1740417740.711782 1740417742.001493 480 640 1280 614400 1.289711
1740417740.878435 1740417742.092227 480 640 1280 614400 1.213791
1740417740.911771 1740417742.194902 480 640 1280 614400 1.283131
1740417740.945102 1740417742.289847 480 640 1280 614400 1.344745
1740417741.145103 1740417742.475747 480 640 1280 614400 1.330644
1740417741.178449 1740417742.476571 480 640 1280 614400 1.298122
1740417741.245112 1740417742.572922 480 640 1280 614400 1.327810
1740417741.345107 1740417742.666353 480 640 1280 614400 1.321246
1740417741.378443 1740417742.753592 480 640 1280 614400 1.375149
1740417741.511796 1740417742.847974 480 640 1280 614400 1.336178
1740417741.711800 1740417743.031629 480 640 1280 614400 1.319829
1740417741.745113 1740417743.032554 480 640 1280 614400 1.287441
1740417741.778452 1740417743.115079 480 640 1280 614400 1.336627
1740417741.911780 1740417743.222070 480 640 1280 614400 1.310290
1740417741.978439 1740417743.316302 480 640 1280 614400 1.337863
1740417742.011773 1740417743.404006 480 640 1280 614400 1.392233
1740417742.045111 1740417743.493080 480 640 1280 614400 1.447969
1740417742.311783 1740417743.588749 480 640 1280 614400 1.276967
1740417742.345102 1740417743.690021 480 640 1280 614400 1.344919
1740417742.378437 1740417743.794455 480 640 1280 614400 1.416018
1740417742.411772 1740417743.882552 480 640 1280 614400 1.470780
1740417742.545105 1740417743.975082 480 640 1280 614400 1.429977
1740417742.778438 1740417744.079742 480 640 1280 614400 1.301305
1740417742.878446 1740417744.169747 480 640 1280 614400 1.291301
1740417742.911776 1740417744.259802 480 640 1280 614400 1.348026
1740417742.978444 1740417744.356892 480 640 1280 614400 1.378448
1740417743.011768 1740417744.445757 480 640 1280 614400 1.433989
1740417743.145104 1740417744.535623 480 640 1280 614400 1.390519
1740417743.178434 1740417744.626970 480 640 1280 614400 1.448536
1740417743.211784 1740417744.719529 480 640 1280 614400 1.507745
1740417743.478444 1740417744.809493 480 640 1280 614400 1.331048
1740417743.511772 1740417744.902721 480 640 1280 614400 1.390949
1740417743.578433 1740417744.990964 480 640 1280 614400 1.412531
1740417743.845101 1740417745.078329 480 640 1280 614400 1.233228
1740417743.878436 1740417745.183882 480 640 1280 614400 1.305446
1740417743.911775 1740417745.279046 480 640 1280 614400 1.367271
1740417743.945100 1740417745.376897 480 640 1280 614400 1.431797
1740417744.178458 1740417745.466247 480 640 1280 614400 1.287789
1740417744.211768 1740417745.557823 480 640 1280 614400 1.346055
1740417744.411785 1740417745.650178 480 640 1280 614400 1.238394
1740417744.445119 1740417745.750248 480 640 1280 614400 1.305129
1740417744.478455 1740417745.839048 480 640 1280 614400 1.360593
1740417744.545115 1740417745.932216 480 640 1280 614400 1.387101
1740417744.611778 1740417746.020003 480 640 1280 614400 1.408225
1740417744.645108 1740417746.112368 480 640 1280 614400 1.467260
1740417744.845106 1740417746.203159 480 640 1280 614400 1.358052
1740417744.911785 1740417746.293626 480 640 1280 614400 1.381841
1740417745.011785 1740417746.386802 480 640 1280 614400 1.375017
1740417745.111775 1740417746.480324 480 640 1280 614400 1.368549
1740417745.311782 1740417746.567940 480 640 1280 614400 1.256158
1740417745.345107 1740417746.659702 480 640 1280 614400 1.314595
1740417745.378443 1740417746.751381 480 640 1280 614400 1.372937
1740417745.511791 1740417746.845688 480 640 1280 614400 1.333897
1740417745.678439 1740417746.946672 480 640 1280 614400 1.268234
1740417745.711828 1740417747.042724 480 640 1280 614400 1.330896
1740417745.778447 1740417747.135148 480 640 1280 614400 1.356701
1740417745.811777 1740417747.254930 480 640 1280 614400 1.443153
1740417745.911793 1740417747.329002 480 640 1280 614400 1.417209
1740417746.011772 1740417747.422939 480 640 1280 614400 1.411167
1740417746.211771 1740417747.511904 480 640 1280 614400 1.300134
1740417746.278457 1740417747.604204 480 640 1280 614400 1.325747
1740417746.345111 1740417747.688902 480 640 1280 614400 1.343791
1740417746.411785 1740417747.781611 480 640 1280 614400 1.369827
1740417746.445151 1740417747.883840 480 640 1280 614400 1.438689
1740417746.511775 1740417747.973030 480 640 1280 614400 1.461256
1740417746.545107 1740417748.062169 480 640 1280 614400 1.517062
1740417746.611783 1740417748.151082 480 640 1280 614400 1.539299
1740417746.811789 1740417748.242686 480 640 1280 614400 1.430897
1740417747.111784 1740417748.341350 480 640 1280 614400 1.229566
1740417747.145106 1740417748.429380 480 640 1280 614400 1.284274
1740417747.178437 1740417748.523090 480 640 1280 614400 1.344652
1740417747.378461 1740417748.612129 480 640 1280 614400 1.233668
1740417747.445112 1740417748.703966 480 640 1280 614400 1.258854
1740417747.511776 1740417748.794852 480 640 1280 614400 1.283077
1740417747.578458 1740417748.885593 480 640 1280 614400 1.307135
1740417747.645105 1740417748.976846 480 640 1280 614400 1.331741
1740417747.711778 1740417749.066084 480 640 1280 614400 1.354305
1740417747.745111 1740417749.155289 480 640 1280 614400 1.410178
1740417747.778446 1740417749.246547 480 640 1280 614400 1.468101
1740417748.011774 1740417749.344087 480 640 1280 614400 1.332313
1740417748.045104 1740417749.435987 480 640 1280 614400 1.390882
1740417748.278440 1740417749.532706 480 640 1280 614400 1.254266
1740417748.311804 1740417749.618216 480 640 1280 614400 1.306412
1740417748.345107 1740417749.708351 480 640 1280 614400 1.363244
1740417748.378443 1740417749.797447 480 640 1280 614400 1.419004
1740417748.711872 1740417749.883846 480 640 1280 614400 1.171974
1740417748.745126 1740417749.978651 480 640 1280 614400 1.233525
1740417748.778448 1740417750.069782 480 640 1280 614400 1.291335
1740417748.945104 1740417750.159521 480 640 1280 614400 1.214417
1740417748.978443 1740417750.334964 480 640 1280 614400 1.356521
1740417749.011775 1740417750.415220 480 640 1280 614400 1.403445
1740417749.045107 1740417750.507362 480 640 1280 614400 1.462255
1740417749.145111 1740417750.608063 480 640 1280 614400 1.462952
1740417749.345102 1740417750.698532 480 640 1280 614400 1.353431
1740417749.378440 1740417750.794445 480 640 1280 614400 1.416005
1740417749.411776 1740417750.883217 480 640 1280 614400 1.471440
1740417749.511772 1740417750.974465 480 640 1280 614400 1.462693
1740417749.711771 1740417751.066278 480 640 1280 614400 1.354507
1740417749.811771 1740417751.163226 480 640 1280 614400 1.351455
1740417749.845103 1740417751.249667 480 640 1280 614400 1.404565
1740417750.111773 1740417751.460442 480 640 1280 614400 1.348669
1740417750.211771 1740417751.461507 480 640 1280 614400 1.249735
1740417750.245117 1740417751.559357 480 640 1280 614400 1.314239
1740417750.311769 1740417751.663498 480 640 1280 614400 1.351729
1740417750.345120 1740417751.748613 480 640 1280 614400 1.403493
1740417750.378444 1740417751.844328 480 640 1280 614400 1.465884
1740417750.478442 1740417751.933479 480 640 1280 614400 1.455037
1740417750.578443 1740417752.027690 480 640 1280 614400 1.449247
1740417750.611772 1740417752.116735 480 640 1280 614400 1.504963
1740417750.678442 1740417752.215655 480 640 1280 614400 1.537212
1740417750.945109 1740417752.319783 480 640 1280 614400 1.374674
1740417750.978446 1740417752.430291 480 640 1280 614400 1.451846
1740417751.045112 1740417752.528000 480 640 1280 614400 1.482889
1740417751.245110 1740417752.629620 480 640 1280 614400 1.384510
1740417751.311773 1740417752.733402 480 640 1280 614400 1.421629
1740417751.345112 1740417752.826705 480 640 1280 614400 1.481593
1740417751.445110 1740417752.940464 480 640 1280 614400 1.495354
1740417751.545105 1740417753.024380 480 640 1280 614400 1.479274
1740417751.611776 1740417753.123436 480 640 1280 614400 1.511660
1740417751.678446 1740417753.227808 480 640 1280 614400 1.549362
1740417751.711776 1740417753.315772 480 640 1280 614400 1.603995
1740417751.911858 1740417753.416976 480 640 1280 614400 1.505118
1740417752.011822 1740417753.508969 480 640 1280 614400 1.497146
1740417752.111823 1740417753.601696 480 640 1280 614400 1.489873
1740417752.345153 1740417753.688082 480 640 1280 614400 1.342929
1740417752.378506 1740417753.781752 480 640 1280 614400 1.403245
1740417752.511823 1740417753.884766 480 640 1280 614400 1.372942
1740417752.545166 1740417753.981535 480 640 1280 614400 1.436369
1740417752.745158 1740417754.072192 480 640 1280 614400 1.327034
1740417752.845161 1740417754.169449 480 640 1280 614400 1.324288
1740417752.878489 1740417754.265228 480 640 1280 614400 1.386740
1740417752.911836 1740417754.369150 480 640 1280 614400 1.457314
1740417752.978487 1740417754.468783 480 640 1280 614400 1.490296
1740417753.178506 1740417754.566894 480 640 1280 614400 1.388388
1740417753.211836 1740417754.662659 480 640 1280 614400 1.450824
1740417753.411818 1740417754.767309 480 640 1280 614400 1.355491
1740417753.445161 1740417754.861593 480 640 1280 614400 1.416432
1740417753.578503 1740417754.971280 480 640 1280 614400 1.392777
1740417753.611828 1740417755.062024 480 640 1280 614400 1.450197
1740417753.711830 1740417755.159101 480 640 1280 614400 1.447271
1740417753.778512 1740417755.299029 480 640 1280 614400 1.520516
1740417754.078486 1740417755.395808 480 640 1280 614400 1.317321
1740417754.111823 1740417755.491497 480 640 1280 614400 1.379674
1740417754.145154 1740417755.582947 480 640 1280 614400 1.437793
1740417754.278508 1740417755.696365 480 640 1280 614400 1.417857
1740417754.311825 1740417755.781066 480 640 1280 614400 1.469241
1740417754.445162 1740417755.883001 480 640 1280 614400 1.437839
1740417754.578492 1740417755.970643 480 640 1280 614400 1.392152
1740417754.678490 1740417756.079475 480 640 1280 614400 1.400985
1740417754.745152 1740417756.178368 480 640 1280 614400 1.433216
1740417754.811833 1740417756.277756 480 640 1280 614400 1.465923
1740417755.011820 1740417756.369346 480 640 1280 614400 1.357526
1740417755.045181 1740417756.467419 480 640 1280 614400 1.422239
1740417755.178528 1740417756.559578 480 640 1280 614400 1.381050
1740417755.211838 1740417756.663007 480 640 1280 614400 1.451169
1740417755.411820 1740417756.750145 480 640 1280 614400 1.338325
1740417755.478497 1740417756.854367 480 640 1280 614400 1.375870
1740417755.511827 1740417756.939004 480 640 1280 614400 1.427177
1740417755.678484 1740417757.031419 480 640 1280 614400 1.352935
1740417755.745153 1740417757.128337 480 640 1280 614400 1.383184
1740417755.811834 1740417757.532890 480 640 1280 614400 1.721055
1740417755.878484 1740417757.536970 480 640 1280 614400 1.658486
1740417755.945152 1740417757.542717 480 640 1280 614400 1.597565
1740417756.078485 1740417757.548161 480 640 1280 614400 1.469676
1740417756.111827 1740417757.618721 480 640 1280 614400 1.506894
1740417756.478492 1740417757.726976 480 640 1280 614400 1.248484
1740417756.511820 1740417757.828434 480 640 1280 614400 1.316614
1740417756.545162 1740417757.925249 480 640 1280 614400 1.380087
1740417756.678486 1740417758.028164 480 640 1280 614400 1.349679
1740417756.711838 1740417758.119289 480 640 1280 614400 1.407452
1740417756.811828 1740417758.209396 480 640 1280 614400 1.397568
1740417757.045176 1740417758.302364 480 640 1280 614400 1.257188
1740417757.078509 1740417758.395812 480 640 1280 614400 1.317303
1740417757.111833 1740417758.494021 480 640 1280 614400 1.382188
1740417757.145170 1740417758.589011 480 640 1280 614400 1.443841
1740417757.345149 1740417758.705147 480 640 1280 614400 1.359998
1740417757.478500 1740417758.805271 480 640 1280 614400 1.326771
1740417757.611827 1740417758.897495 480 640 1280 614400 1.285668
1740417757.645149 1740417758.989638 480 640 1280 614400 1.344489
1740417757.745183 1740417759.085466 480 640 1280 614400 1.340284
1740417757.778492 1740417759.180989 480 640 1280 614400 1.402498
1740417757.811829 1740417759.278281 480 640 1280 614400 1.466452
1740417757.911831 1740417759.381926 480 640 1280 614400 1.470095
1740417757.945151 1740417759.474669 480 640 1280 614400 1.529519
1740417757.978490 1740417759.579528 480 640 1280 614400 1.601037
1740417758.311838 1740417759.758011 480 640 1280 614400 1.446173
1740417758.345155 1740417759.865988 480 640 1280 614400 1.520833
1740417758.411820 1740417759.979894 480 640 1280 614400 1.568074
1740417758.578488 1740417760.084660 480 640 1280 614400 1.506172
1740417758.611819 1740417760.181229 480 640 1280 614400 1.569410
1740417758.711823 1740417760.308843 480 640 1280 614400 1.597020
1740417758.778482 1740417760.416117 480 640 1280 614400 1.637635
1740417759.145157 1740417760.516908 480 640 1280 614400 1.371751
1740417759.178497 1740417760.624977 480 640 1280 614400 1.446481
1740417759.211843 1740417760.715470 480 640 1280 614400 1.503627
1740417759.345150 1740417760.815684 480 640 1280 614400 1.470535
1740417759.378489 1740417760.902114 480 640 1280 614400 1.523625
1740417759.645186 1740417761.005798 480 640 1280 614400 1.360612
1740417759.678519 1740417761.098951 480 640 1280 614400 1.420431
1740417759.811853 1740417761.186914 480 640 1280 614400 1.375061
1740417759.878520 1740417761.285739 480 640 1280 614400 1.407220
1740417759.945193 1740417761.380268 480 640 1280 614400 1.435075
1740417760.045180 1740417761.486373 480 640 1280 614400 1.441193
1740417760.178512 1740417761.584402 480 640 1280 614400 1.405890
1740417760.311858 1740417761.687164 480 640 1280 614400 1.375305
1740417760.378516 1740417761.774300 480 640 1280 614400 1.395784
1740417760.445194 1740417761.868661 480 640 1280 614400 1.423467
1740417760.545190 1740417761.960159 480 640 1280 614400 1.414969
1740417760.578531 1740417762.051950 480 640 1280 614400 1.473418
1740417760.778517 1740417762.151125 480 640 1280 614400 1.372608
1740417760.811857 1740417762.242514 480 640 1280 614400 1.430656
1740417760.978512 1740417762.345514 480 640 1280 614400 1.367002
1740417761.045190 1740417762.443968 480 640 1280 614400 1.398777
1740417761.178521 1740417762.535039 480 640 1280 614400 1.356518
1740417761.245189 1740417762.625505 480 640 1280 614400 1.380316
1740417761.278514 1740417762.717376 480 640 1280 614400 1.438863
1740417761.311864 1740417762.810024 480 640 1280 614400 1.498160
1740417761.345194 1740417762.901254 480 640 1280 614400 1.556060
1740417761.478533 1740417762.987867 480 640 1280 614400 1.509334
1740417761.545188 1740417763.079947 480 640 1280 614400 1.534760
1740417761.878508 1740417763.171269 480 640 1280 614400 1.292762
1740417761.911844 1740417763.270557 480 640 1280 614400 1.358713
1740417761.978533 1740417763.372496 480 640 1280 614400 1.393963
1740417762.045235 1740417763.459652 480 640 1280 614400 1.414417
1740417762.111853 1740417763.551811 480 640 1280 614400 1.439958
1740417762.245193 1740417763.639820 480 640 1280 614400 1.394627
1740417762.311857 1740417763.733063 480 640 1280 614400 1.421205
1740417762.611850 1740417763.822912 480 640 1280 614400 1.211061
1740417762.645178 1740417764.131270 480 640 1280 614400 1.486092
1740417762.678518 1740417764.138278 480 640 1280 614400 1.459760
1740417762.745182 1740417764.145589 480 640 1280 614400 1.400407
1740417762.845185 1740417764.201168 480 640 1280 614400 1.355984
1740417762.945177 1740417764.291011 480 640 1280 614400 1.345834
1740417763.178510 1740417764.395399 480 640 1280 614400 1.216889
1740417763.211845 1740417764.497491 480 640 1280 614400 1.285645
1740417763.245188 1740417764.589439 480 640 1280 614400 1.344250
1740417763.378509 1740417764.677093 480 640 1280 614400 1.298584
1740417763.411846 1740417764.776145 480 640 1280 614400 1.364299
1740417763.478509 1740417764.866920 480 640 1280 614400 1.388412
1740417763.645181 1740417764.957436 480 640 1280 614400 1.312255
1740417763.711848 1740417765.055089 480 640 1280 614400 1.343241
1740417763.745182 1740417765.157758 480 640 1280 614400 1.412576
1740417763.811852 1740417765.250033 480 640 1280 614400 1.438181
1740417763.978510 1740417765.356372 480 640 1280 614400 1.377861
1740417764.011845 1740417765.444083 480 640 1280 614400 1.432238
1740417764.045179 1740417765.533935 480 640 1280 614400 1.488756
1740417764.211842 1740417765.634370 480 640 1280 614400 1.422528
1740417764.245174 1740417765.731418 480 640 1280 614400 1.486243
1740417764.378517 1740417765.822718 480 640 1280 614400 1.444201
1740417764.411849 1740417765.914459 480 640 1280 614400 1.502610
1740417764.611850 1740417766.014179 480 640 1280 614400 1.402328
1740417764.778519 1740417766.099675 480 640 1280 614400 1.321156
1740417764.811857 1740417766.197596 480 640 1280 614400 1.385739
1740417764.845214 1740417766.305981 480 640 1280 614400 1.460767
1740417764.978546 1740417766.398955 480 640 1280 614400 1.420409
1740417765.111858 1740417766.493578 480 640 1280 614400 1.381720
1740417765.145174 1740417766.582224 480 640 1280 614400 1.437050
1740417765.378518 1740417766.668395 480 640 1280 614400 1.289877
1740417765.411843 1740417766.770224 480 640 1280 614400 1.358381
1740417765.445177 1740417766.857343 480 640 1280 614400 1.412166
1740417765.545173 1740417766.949284 480 640 1280 614400 1.404111
1740417765.611853 1740417767.040063 480 640 1280 614400 1.428210
1740417765.711858 1740417767.134295 480 640 1280 614400 1.422437
1740417765.945223 1740417767.222857 480 640 1280 614400 1.277634
1740417765.978546 1740417767.313583 480 640 1280 614400 1.335037
1740417766.011853 1740417767.405883 480 640 1280 614400 1.394029
1740417766.311841 1740417767.499046 480 640 1280 614400 1.187205
1740417766.345189 1740417767.589529 480 640 1280 614400 1.244340
1740417766.478511 1740417767.678206 480 640 1280 614400 1.199695
1740417766.511844 1740417767.771297 480 640 1280 614400 1.259453
1740417766.545172 1740417767.864431 480 640 1280 614400 1.319259
1740417766.645190 1740417767.956459 480 640 1280 614400 1.311269
1740417766.678507 1740417768.044161 480 640 1280 614400 1.365654
1740417766.711839 1740417768.144605 480 640 1280 614400 1.432766
1740417766.978532 1740417768.231877 480 640 1280 614400 1.253345
1740417767.045294 1740417768.327000 480 640 1280 614400 1.281706
1740417767.078521 1740417768.420887 480 640 1280 614400 1.342366
1740417767.111848 1740417768.510403 480 640 1280 614400 1.398555
1740417767.145220 1740417768.602381 480 640 1280 614400 1.457162
1740417767.311840 1740417768.691271 480 640 1280 614400 1.379431
1740417767.411866 1740417768.784623 480 640 1280 614400 1.372757
1740417767.645200 1740417768.875090 480 640 1280 614400 1.229891
1740417767.678552 1740417768.964072 480 640 1280 614400 1.285520
1740417767.711895 1740417769.052996 480 640 1280 614400 1.341101
1740417767.911897 1740417769.223350 480 640 1280 614400 1.311453
1740417767.945222 1740417769.330132 480 640 1280 614400 1.384909
1740417767.978534 1740417769.413588 480 640 1280 614400 1.435054
1740417768.045219 1740417769.503456 480 640 1280 614400 1.458237
1740417768.311938 1740417769.595989 480 640 1280 614400 1.284051
1740417768.378534 1740417769.686360 480 640 1280 614400 1.307827
1740417768.411865 1740417769.783922 480 640 1280 614400 1.372058
1740417768.511880 1740417769.874179 480 640 1280 614400 1.362299
1740417768.545222 1740417769.963220 480 640 1280 614400 1.417998
1740417768.778531 1740417770.053357 480 640 1280 614400 1.274826
1740417768.811875 1740417770.145400 480 640 1280 614400 1.333525
1740417768.845222 1740417770.239396 480 640 1280 614400 1.394174
1740417768.945211 1740417770.342975 480 640 1280 614400 1.397764
1740417769.011864 1740417770.432343 480 640 1280 614400 1.420479
1740417769.178539 1740417770.527328 480 640 1280 614400 1.348789
1740417769.345202 1740417770.612090 480 640 1280 614400 1.266888
1740417769.378535 1740417770.707269 480 640 1280 614400 1.328735
1740417769.411870 1740417770.793875 480 640 1280 614400 1.382005
1740417769.445205 1740417770.888203 480 640 1280 614400 1.442999
1740417769.711874 1740417770.978642 480 640 1280 614400 1.266768
1740417769.745200 1740417771.067416 480 640 1280 614400 1.322216
1740417769.845201 1740417771.161658 480 640 1280 614400 1.316457
1740417769.878539 1740417771.254767 480 640 1280 614400 1.376228
1740417769.911864 1740417771.350955 480 640 1280 614400 1.439091
1740417770.278531 1740417771.489383 480 640 1280 614400 1.210852
1740417770.311873 1740417771.594148 480 640 1280 614400 1.282274
1740417770.345204 1740417771.797280 480 640 1280 614400 1.452076
1740417770.411866 1740417771.798216 480 640 1280 614400 1.386349
1740417770.445203 1740417771.886079 480 640 1280 614400 1.440876
1740417770.478529 1740417771.984697 480 640 1280 614400 1.506168
1740417770.711873 1740417772.078513 480 640 1280 614400 1.366641
1740417770.745197 1740417772.169622 480 640 1280 614400 1.424426
1740417770.845206 1740417772.273345 480 640 1280 614400 1.428139
1740417770.978531 1740417772.376183 480 640 1280 614400 1.397652
1740417771.045202 1740417772.464435 480 640 1280 614400 1.419233
1740417771.178566 1740417772.561651 480 640 1280 614400 1.383085
1740417771.211872 1740417772.649619 480 640 1280 614400 1.437747
1740417771.245198 1740417772.738096 480 640 1280 614400 1.492897
