msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740486990.771524 1740486991.357749 163502 0.586225
1740486990.904865 1740486991.378758 163380 0.473893
1740486990.938190 1740486991.409937 163785 0.471748
1740486990.971518 1740486991.432348 163541 0.460830
1740486991.004863 1740486991.456661 163534 0.451798
1740486991.038192 1740486991.478596 163437 0.440405
1740486991.171521 1740486991.501786 163370 0.330265
1740486991.204856 1740486991.537465 163580 0.332610
1740486991.338211 1740486993.453416 163376 2.115205
1740486992.771513 1740486993.474074 163686 0.702561
1740486992.804858 1740486993.496300 163145 0.691442
1740486992.938186 1740486993.519915 163582 0.581729
1740486992.971514 1740486993.546324 163312 0.574810
1740486993.004851 1740486993.570233 163695 0.565382
1740486993.038179 1740486993.594330 163689 0.556150
1740486993.071516 1740486993.621927 162879 0.550411
1740486993.104845 1740486993.645238 163532 0.540393
1740486993.271510 1740486994.018371 163446 0.746861
1740486993.338181 1740486994.018947 163376 0.680766
1740486993.704859 1740486994.993933 163015 1.289074
1740486994.604903 1740486995.322227 163199 0.717324
1740486994.671575 1740486995.340774 163381 0.669198
1740486994.704905 1740486995.375839 163561 0.670934
1740486995.071564 1740486995.861025 163416 0.789461
1740486995.238237 1740486995.861749 162905 0.623512
1740486995.271581 1740486995.883302 163145 0.611721
1740486995.338252 1740486995.908696 163216 0.570444
1740486995.371576 1740486995.928909 162982 0.557333
1740486995.404910 1740486996.250404 163060 0.845494
1740486995.571589 1740486996.268818 163061 0.697230
1740486995.604920 1740486996.291835 163032 0.686914
1740486995.704917 1740486996.315624 163150 0.610707
1740486996.038239 1740486999.966336 162924 3.928097
1740486999.304910 1740486999.969343 162594 0.664433
1740486999.338247 1740486999.996741 162948 0.658494
1740486999.404912 1740487000.017042 162741 0.612131
1740486999.438240 1740487000.039553 162657 0.601313
1740486999.471576 1740487000.068671 162718 0.597094
1740486999.538249 1740487000.090310 162992 0.552061
1740486999.571577 1740487000.113465 162598 0.541888
1740486999.604913 1740487000.148452 163049 0.543539
1740486999.704906 1740487000.170914 162932 0.466008
1740486999.738244 1740487000.193883 162719 0.455639
1740486999.838236 1740487000.218955 162887 0.380719
1740486999.871573 1740487000.241113 162797 0.369540
1740486999.904903 1740487000.263503 162750 0.358600
1740486999.971566 1740487000.297844 162634 0.326278
1740487000.004913 1740487000.319880 161937 0.314967
1740487000.038234 1740487000.344115 162726 0.305880
1740487000.104896 1740487000.365719 162557 0.260823
1740487000.138278 1740487001.280568 162888 1.142290
1740487000.171615 1740487001.281241 162914 1.109626
1740487002.038232 1740487002.841332 162407 0.803101
1740487002.404905 1740487003.516649 162944 1.111744
1740487002.838282 1740487003.539028 162865 0.700746
1740487002.904947 1740487003.562827 162715 0.657880
1740487002.938282 1740487003.586215 162603 0.647933
1740487003.038275 1740487003.609852 162398 0.571578
1740487003.071618 1740487003.638275 162597 0.566657
1740487003.104947 1740487003.667719 162775 0.562773
1740487003.204963 1740487003.690651 162749 0.485688
1740487003.238292 1740487003.714186 162807 0.475895
1740487003.271663 1740487003.735490 162386 0.463827
1740487003.304972 1740487003.760091 162660 0.455119
1740487003.371636 1740487004.356000 162049 0.984364

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 1809 300.254946 0.625797 0.745098 6.024880 1.039413 172520
