msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740413085.155028 1740413086.427247 170788 1.272219
1740413085.788352 1740413087.420747 170682 1.632396
1740413086.288342 1740413087.423817 170662 1.135475
1740413086.388340 1740413087.448062 170778 1.059722
1740413086.421671 1740413087.473143 170229 1.051472
1740413086.455006 1740413087.496571 170593 1.041564
1740413086.621672 1740413087.528826 170546 0.907154
1740413086.655015 1740413087.556882 170616 0.901867
1740413086.688345 1740413087.589514 170649 0.901169
1740413086.788357 1740413087.610470 170407 0.822113
1740413086.821684 1740413087.636614 170866 0.814930
1740413086.921697 1740413087.662520 170582 0.740824
1740413086.955026 1740413087.693087 170735 0.738061
1740413086.988384 1740413087.710543 170563 0.722160
1740413087.021714 1740413087.738738 170616 0.717024
1740413087.055061 1740413087.766299 170470 0.711237
1740413087.088363 1740413087.790370 170735 0.702007
1740413087.121692 1740413087.814246 170881 0.692554
1740413087.188347 1740413087.838271 170651 0.649924
1740413087.221671 1740413087.957698 170547 0.736027
1740413087.855014 1740413088.859675 170861 1.004662
1740413087.921678 1740413088.886491 170492 0.964813
1740413087.955007 1740413088.909400 170836 0.954393
1740413087.988344 1740413088.933765 170772 0.945421
1740413088.055007 1740413089.392925 170734 1.337918
1740413088.255008 1740413089.404621 171130 1.149613
1740413088.355010 1740413089.436341 170710 1.081331
1740413088.421684 1740413089.452293 170782 1.030610
1740413088.455026 1740413089.475900 170837 1.020875
1740413088.688378 1740413089.506296 170716 0.817919
1740413088.721714 1740413089.533848 170623 0.812135
1740413088.755043 1740413089.559082 170549 0.804039
1740413088.788378 1740413089.584072 170766 0.795694
1740413088.821707 1740413089.611887 170020 0.790180
1740413088.855052 1740413089.635097 170685 0.780045
1740413088.888381 1740413089.660846 170392 0.772465
1740413088.955045 1740413089.685343 170515 0.730298
1740413088.988391 1740413089.710548 170768 0.722157
1740413089.021716 1740413089.735816 170447 0.714100
1740413089.321728 1740413090.423174 170638 1.101446
1740413089.455059 1740413090.540385 170666 1.085326
1740413089.588393 1740413090.657291 170499 1.068898
1740413089.688373 1740413090.831583 170933 1.143209
1740413089.721716 1740413091.022203 170472 1.300487
1740413089.855056 1740413091.139281 170960 1.284225
1740413090.188340 1740413091.253438 170421 1.065098
1740413090.221669 1740413091.289743 170177 1.068074
1740413090.255003 1740413091.320644 170630 1.065640
1740413090.288332 1740413091.339199 170429 1.050867
1740413090.355021 1740413091.364357 170422 1.009336
1740413090.388378 1740413091.390577 170536 1.002199
1740413090.421712 1740413091.415656 170332 0.993944
1740413090.488386 1740413091.441466 170704 0.953080
1740413090.521723 1740413091.466687 170787 0.944964
1740413090.655052 1740413092.136007 170465 1.480954
1740413091.255051 1740413092.356785 170580 1.101733
1740413091.288380 1740413092.473338 170844 1.184958
1740413091.421710 1740413092.501385 170524 1.079675
1740413091.455046 1740413092.623083 170510 1.168036
1740413091.655040 1740413092.841149 170854 1.186109
1740413092.388382 1740413093.768234 170634 1.379852
1740413092.821708 1740413093.773443 170501 0.951735
1740413092.888373 1740413093.800004 170509 0.911630
1740413092.921710 1740413094.054553 170480 1.132843
1740413092.955040 1740413094.088658 170399 1.133619
1740413093.021702 1740413094.108772 170459 1.087070
1740413093.055040 1740413094.133312 170571 1.078272
1740413093.088367 1740413094.161581 170663 1.073214
1740413093.155049 1740413094.185538 170615 1.030489
1740413093.221720 1740413094.212142 170578 0.990422
1740413093.288389 1740413094.242345 170722 0.953956
1740413093.421722 1740413094.262375 170509 0.840654
1740413093.455059 1740413094.302981 170337 0.847923
1740413093.488386 1740413094.411531 170465 0.923145
1740413093.588386 1740413094.436655 170692 0.848269
1740413093.621717 1740413094.461328 170825 0.839611
1740413093.655052 1740413094.486253 170480 0.831201
1740413093.721716 1740413094.510025 170038 0.788309
1740413093.755050 1740413094.538391 170477 0.783341
1740413093.788382 1740413094.563201 170465 0.774820
1740413093.821709 1740413094.588222 170760 0.766513
1740413093.855046 1740413094.613123 169985 0.758078
1740413093.921711 1740413095.456285 170563 1.534574
1740413093.955039 1740413095.460255 170742 1.505216
1740413094.021725 1740413095.462254 170569 1.440528
1740413094.221706 1740413095.463890 170558 1.242183
1740413094.255046 1740413095.465055 170768 1.210009
1740413094.288373 1740413095.466330 170482 1.177957
1740413094.321708 1740413095.468647 170841 1.146939
1740413094.388382 1740413095.470695 170342 1.082313
1740413094.421707 1740413095.471789 170757 1.050082
1740413094.521771 1740413095.634214 170392 1.112443
1740413094.555047 1740413095.645789 170491 1.090742
1740413094.588388 1740413095.646528 170425 1.058140
1740413094.621723 1740413095.655612 170802 1.033890
1740413094.655033 1740413095.686104 170601 1.031070
1740413094.688359 1740413095.718412 170244 1.030053
1740413094.888369 1740413097.281802 170546 2.393433
1740413094.921713 1740413097.304082 170949 2.382369
1740413096.455091 1740413097.436800 170701 0.981709
1740413096.488421 1740413097.464013 170563 0.975592
1740413096.555092 1740413097.591286 170626 1.036194
1740413096.588436 1740413097.617603 170437 1.029166
1740413097.121771 1740413098.803683 170326 1.681912
1740413097.655095 1740413098.995233 170387 1.340138
1740413097.688426 1740413099.037367 170694 1.348940
1740413097.988434 1740413099.293776 170860 1.305342
1740413098.155093 1740413099.673274 170525 1.518181
1740413098.488439 1740413100.241819 170474 1.753380
1740413098.655107 1740413100.271187 170650 1.616081
1740413099.088422 1740413100.300893 170321 1.212471
1740413099.121738 1740413100.329425 170438 1.207686
1740413099.221738 1740413100.429582 170321 1.207844
1740413099.255088 1740413100.952357 170567 1.697269
1740413099.555115 1740413101.459411 170493 1.904296
1740413100.255108 1740413101.460011 170362 1.204903
1740413101.555109 1740413102.473894 177305 0.918785
1740413101.588446 1740413102.500536 177247 0.912090
1740413101.655119 1740413102.535166 177220 0.880048
1740413101.688449 1740413102.555618 177373 0.867169
1740413101.788448 1740413102.582147 177639 0.793699
1740413101.821777 1740413102.613467 177715 0.791690
1740413101.855112 1740413102.653934 177469 0.798821
1740413101.888442 1740413102.694314 177618 0.805872
1740413101.955106 1740413102.712654 177479 0.757548
1740413101.988442 1740413102.738063 177043 0.749621
1740413102.021771 1740413102.765986 177889 0.744215
1740413102.055110 1740413102.791898 177559 0.736788
1740413102.121773 1740413102.823527 177523 0.701755
1740413102.255105 1740413104.149153 177524 1.894048
1740413103.388434 1740413104.451953 177232 1.063519
1740413103.421762 1740413104.573780 177011 1.152019
1740413103.655094 1740413104.598705 177036 0.943610
1740413103.721800 1740413104.626231 177017 0.904431
1740413103.755133 1740413104.753637 177362 0.998504
1740413103.788474 1740413104.870469 176692 1.081995
1740413103.821802 1740413104.901317 176353 1.079515
1740413103.855140 1740413104.926949 177011 1.071809
1740413103.921812 1740413104.955200 177206 1.033388
1740413103.955140 1740413104.982347 177332 1.027207
1740413103.988474 1740413105.016120 177337 1.027646
1740413104.055147 1740413105.041927 177322 0.986780
1740413104.321806 1740413105.638624 177379 1.316818
1740413104.355135 1740413105.665779 177103 1.310644
1740413104.555137 1740413105.696728 177594 1.141592
1740413104.588473 1740413105.720407 177162 1.131934
1740413105.021810 1740413106.834813 177116 1.813003
1740413105.888471 1740413107.012393 177139 1.123922
1740413105.921810 1740413107.257498 177374 1.335688
1740413105.988471 1740413107.290481 176862 1.302010
1740413106.521810 1740413107.817929 177063 1.296119
1740413106.888480 1740413108.032244 177141 1.143764
1740413107.088474 1740413108.064729 176849 0.976255
1740413107.121812 1740413108.086031 177357 0.964219
1740413107.288471 1740413109.242936 177240 1.954466
1740413107.588486 1740413109.265336 177211 1.676850
1740413108.221781 1740413109.296935 177056 1.075154
1740413108.255120 1740413109.471917 177109 1.216797
1740413108.555155 1740413109.496779 176912 0.941624
1740413108.588489 1740413109.523362 176547 0.934872
1740413108.621818 1740413109.549962 177613 0.928145
1740413108.655153 1740413109.578089 177119 0.922935
1740413108.988470 1740413110.809378 177118 1.820908
1740413109.021799 1740413110.835233 177087 1.813434
1740413109.921843 1740413110.866604 177107 0.944761
1740413109.955181 1740413110.893722 177126 0.938540
1740413110.021801 1740413110.918920 176352 0.897118
1740413110.055122 1740413110.945926 176855 0.890804
1740413110.088454 1740413110.974120 176929 0.885666
1740413110.121795 1740413111.014686 177150 0.892891
1740413110.155123 1740413111.026078 177052 0.870955
1740413110.188477 1740413111.050678 176522 0.862202
1740413110.221803 1740413111.077808 176991 0.856005
1740413110.321803 1740413111.104771 177091 0.782968
1740413110.355133 1740413111.130556 177088 0.775423
1740413110.388470 1740413111.157738 177083 0.769268
1740413110.488462 1740413111.194254 177094 0.705791
1740413110.521799 1740413111.211161 177259 0.689362
1740413110.588463 1740413111.237312 177263 0.648849
1740413110.621794 1740413111.262060 177181 0.640266
1740413110.788466 1740413111.848272 176898 1.059806
1740413110.821799 1740413111.874607 176844 1.052808
1740413110.855154 1740413111.900966 176953 1.045812
1740413110.888459 1740413111.926756 176741 1.038298
1740413110.988467 1740413111.952160 177505 0.963693
1740413111.255204 1740413113.517143 177316 2.261939
1740413111.288526 1740413113.542700 176848 2.254174
1740413111.521867 1740413113.568699 176810 2.046833
1740413112.621850 1740413113.690375 176951 1.068525
1740413112.688509 1740413113.717893 176637 1.029383
1740413112.721853 1740413113.747025 177089 1.025172
1740413112.755182 1740413113.770975 177256 1.015793
1740413112.788531 1740413113.798007 177199 1.009476
1740413112.821854 1740413113.823721 176744 1.001868
1740413112.888521 1740413113.850272 177173 0.961751
1740413112.988564 1740413113.875690 176733 0.887126
1740413113.055196 1740413113.901766 177074 0.846570
1740413113.088521 1740413113.926848 176841 0.838327
1740413113.155171 1740413113.959579 176860 0.804409
1740413113.188506 1740413113.980581 177041 0.792075
1740413113.255172 1740413114.028355 176771 0.773183
1740413113.288501 1740413114.041818 176814 0.753318
1740413113.321845 1740413114.068516 176925 0.746671
1740413113.388527 1740413114.096883 177203 0.708356
1740413113.421859 1740413114.125577 177193 0.703718
1740413113.455188 1740413114.150997 177378 0.695809
1740413113.655185 1740413115.036168 177514 1.380983
1740413114.088557 1740413115.059088 176975 0.970531
1740413114.121859 1740413115.081758 176957 0.959899
1740413114.155187 1740413115.107741 176767 0.952554
1740413114.188509 1740413115.133136 176515 0.944628
1740413114.255174 1740413115.158143 176746 0.902969
1740413114.288503 1740413115.185026 177029 0.896523
1740413114.388518 1740413115.226362 177031 0.837844
1740413114.421849 1740413115.256848 177374 0.835000
1740413114.521855 1740413115.292919 177298 0.771064
1740413114.555178 1740413115.313457 176791 0.758279
1740413114.588520 1740413115.357403 176753 0.768883
1740413114.621849 1740413115.380724 176784 0.758875
1740413114.688520 1740413115.418332 176920 0.729812
1740413114.721857 1740413115.448984 176957 0.727127
1740413114.755185 1740413115.487621 177176 0.732435
1740413116.788520 1740413117.877035 176967 1.088515
1740413116.855185 1740413117.907798 177255 1.052613
1740413116.888511 1740413117.933028 177451 1.044516
1740413116.988521 1740413117.961115 177566 0.972594
1740413117.021851 1740413117.992362 177640 0.970512
1740413117.055197 1740413118.021770 177125 0.966574
1740413117.121858 1740413118.047501 177489 0.925643
1740413117.155186 1740413118.293810 177379 1.138624
1740413117.255188 1740413118.414353 177407 1.159165
1740413117.288516 1740413118.442882 177777 1.154366
1740413117.455187 1740413118.777466 177214 1.322279
1740413117.721842 1740413118.817777 177018 1.095935
1740413117.788514 1740413118.962225 177068 1.173711
1740413117.821842 1740413118.982215 177141 1.160373
1740413117.855178 1740413119.008481 176689 1.153303
1740413118.055206 1740413119.046443 176759 0.991237
1740413118.088509 1740413119.071067 176782 0.982558
1740413118.121849 1740413119.097460 176645 0.975611
1740413118.155175 1740413119.122675 177070 0.967500
1740413118.488504 1740413119.800936 176440 1.312431
1740413118.921848 1740413120.283002 176961 1.361154
1740413119.721888 1740413120.836848 176983 1.114960
1740413119.755217 1740413120.861806 177090 1.106590
1740413120.255224 1740413121.372680 177203 1.117456

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 1990 300.416337 0.975602 1.038825 6.624140 1.134744 171304
