msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489696.965157 1740489697.952154 480 640 1280 614400 0.986997
1740489696.998498 1740489698.137258 480 640 1280 614400 1.138759
1740489697.198492 1740489698.138284 480 640 1280 614400 0.939792
1740489697.231829 1740489698.234181 480 640 1280 614400 1.002352
1740489697.331887 1740489698.325884 480 640 1280 614400 0.993997
1740489697.431835 1740489698.415950 480 640 1280 614400 0.984115
1740489697.531838 1740489698.510774 480 640 1280 614400 0.978935
1740489697.698495 1740489698.609931 480 640 1280 614400 0.911437
1740489697.765179 1740489698.702996 480 640 1280 614400 0.937817
1740489697.798490 1740489698.797811 480 640 1280 614400 0.999321
1740489697.865163 1740489698.888840 480 640 1280 614400 1.023678
1740489697.998492 1740489698.988665 480 640 1280 614400 0.990173
1740489698.131846 1740489699.073555 480 640 1280 614400 0.941709
1740489698.198501 1740489699.173593 480 640 1280 614400 0.975092
1740489698.331832 1740489699.270491 480 640 1280 614400 0.938658
1740489698.365179 1740489699.360683 480 640 1280 614400 0.995504
1740489698.431825 1740489699.452701 480 640 1280 614400 1.020876
1740489698.631826 1740489699.548840 480 640 1280 614400 0.917014
1740489698.698499 1740489699.659904 480 640 1280 614400 0.961404
1740489698.731875 1740489699.749470 480 640 1280 614400 1.017595
1740489698.865161 1740489699.867277 480 640 1280 614400 1.002117
1740489698.931844 1740489699.958393 480 640 1280 614400 1.026549
1740489698.965165 1740489700.046088 480 640 1280 614400 1.080923
1740489698.998495 1740489700.148943 480 640 1280 614400 1.150449
1740489699.231822 1740489700.239432 480 640 1280 614400 1.007610
1740489699.365166 1740489700.337880 480 640 1280 614400 0.972714
1740489699.465176 1740489700.442356 480 640 1280 614400 0.977180
1740489699.531837 1740489700.532632 480 640 1280 614400 1.000795
1740489699.698490 1740489700.636706 480 640 1280 614400 0.938216
1740489699.731824 1740489700.732658 480 640 1280 614400 1.000834
1740489699.798501 1740489700.831816 480 640 1280 614400 1.033315
1740489699.931835 1740489700.924881 480 640 1280 614400 0.993046
1740489699.965171 1740489701.030732 480 640 1280 614400 1.065561
1740489700.065163 1740489701.124527 480 640 1280 614400 1.059364
1740489700.265188 1740489701.227467 480 640 1280 614400 0.962279
1740489700.398525 1740489701.313649 480 640 1280 614400 0.915124
1740489700.531852 1740489701.408780 480 640 1280 614400 0.876928
1740489700.565182 1740489701.503201 480 640 1280 614400 0.938020
1740489700.631858 1740489701.598710 480 640 1280 614400 0.966852
1740489700.765183 1740489701.699267 480 640 1280 614400 0.934084
1740489700.798526 1740489701.794583 480 640 1280 614400 0.996057
1740489700.865185 1740489701.893773 480 640 1280 614400 1.028588
1740489700.898523 1740489701.984221 480 640 1280 614400 1.085698
1740489701.131860 1740489702.093407 480 640 1280 614400 0.961547
1740489701.165184 1740489702.179280 480 640 1280 614400 1.014096
1740489701.298521 1740489702.278175 480 640 1280 614400 0.979653
1740489701.398569 1740489702.379741 480 640 1280 614400 0.981172
1740489701.465203 1740489702.498750 480 640 1280 614400 1.033547
1740489701.498517 1740489702.591424 480 640 1280 614400 1.092907
1740489701.731850 1740489702.679128 480 640 1280 614400 0.947278
1740489701.765190 1740489702.775646 480 640 1280 614400 1.010456
1740489701.831846 1740489702.864543 480 640 1280 614400 1.032696
1740489702.065180 1740489702.966245 480 640 1280 614400 0.901066
1740489702.165190 1740489703.053076 480 640 1280 614400 0.887886
1740489702.198519 1740489703.146691 480 640 1280 614400 0.948172
1740489702.365192 1740489703.237888 480 640 1280 614400 0.872696
1740489702.398520 1740489703.341602 480 640 1280 614400 0.943081
1740489702.498531 1740489703.455206 480 640 1280 614400 0.956675
1740489702.531849 1740489703.534521 480 640 1280 614400 1.002672
1740489702.631848 1740489703.634094 480 640 1280 614400 1.002246
1740489702.765188 1740489703.725085 480 640 1280 614400 0.959898
1740489702.865219 1740489703.825034 480 640 1280 614400 0.959815
1740489702.898530 1740489703.911902 480 640 1280 614400 1.013371
1740489702.931849 1740489704.007862 480 640 1280 614400 1.076012
1740489703.165199 1740489704.107138 480 640 1280 614400 0.941939
1740489703.198546 1740489704.193864 480 640 1280 614400 0.995318
1740489703.265202 1740489704.283513 480 640 1280 614400 1.018311
1740489703.365202 1740489704.378790 480 640 1280 614400 1.013587
1740489703.498527 1740489704.472989 480 640 1280 614400 0.974461
1740489703.565183 1740489704.564607 480 640 1280 614400 0.999424
1740489703.731848 1740489704.738231 480 640 1280 614400 1.006383
1740489703.831856 1740489704.829977 480 640 1280 614400 0.998121
1740489703.898511 1740489704.923795 480 640 1280 614400 1.025283
1740489704.098523 1740489705.020253 480 640 1280 614400 0.921731
1740489704.131855 1740489705.119988 480 640 1280 614400 0.988133
1740489704.165186 1740489705.213504 480 640 1280 614400 1.048317
1740489704.298512 1740489705.306577 480 640 1280 614400 1.008065
1740489704.431847 1740489705.400475 480 640 1280 614400 0.968628
1740489704.465178 1740489705.495746 480 640 1280 614400 1.030568
1740489704.531851 1740489705.580544 480 640 1280 614400 1.048693
1740489704.665193 1740489705.677896 480 640 1280 614400 1.012703
1740489704.698516 1740489705.785126 480 640 1280 614400 1.086610
1740489704.898513 1740489705.889937 480 640 1280 614400 0.991424
1740489705.065180 1740489705.976109 480 640 1280 614400 0.910929
1740489705.098519 1740489706.066988 480 640 1280 614400 0.968469
1740489705.165178 1740489706.163332 480 640 1280 614400 0.998154
1740489705.265179 1740489706.258071 480 640 1280 614400 0.992892
1740489705.298512 1740489706.355467 480 640 1280 614400 1.056954
1740489705.498512 1740489706.441769 480 640 1280 614400 0.943257
1740489705.531845 1740489706.537990 480 640 1280 614400 1.006145
1740489705.565188 1740489706.635865 480 640 1280 614400 1.070677
1740489705.698518 1740489706.726155 480 640 1280 614400 1.027638
1740489705.898535 1740489706.826148 480 640 1280 614400 0.927613
1740489705.998517 1740489706.929187 480 640 1280 614400 0.930670
1740489706.031868 1740489707.018811 480 640 1280 614400 0.986943
1740489706.098530 1740489707.112680 480 640 1280 614400 1.014150
1740489706.131877 1740489707.204885 480 640 1280 614400 1.073008
1740489706.265199 1740489707.294437 480 640 1280 614400 1.029238
1740489706.298538 1740489707.389172 480 640 1280 614400 1.090634
1740489706.565186 1740489707.479447 480 640 1280 614400 0.914262
1740489706.598518 1740489707.569918 480 640 1280 614400 0.971400
1740489706.731850 1740489707.673858 480 640 1280 614400 0.942008
1740489706.765184 1740489707.760694 480 640 1280 614400 0.995511
1740489706.898510 1740489707.855957 480 640 1280 614400 0.957447
1740489706.931850 1740489707.949110 480 640 1280 614400 1.017260
1740489707.065181 1740489708.050240 480 640 1280 614400 0.985059
1740489707.098510 1740489708.139119 480 640 1280 614400 1.040609
1740489707.165179 1740489708.234090 480 640 1280 614400 1.068912
1740489707.298511 1740489708.336641 480 640 1280 614400 1.038131
1740489707.531852 1740489708.422060 480 640 1280 614400 0.890208
1740489707.565186 1740489708.524072 480 640 1280 614400 0.958886
1740489707.765183 1740489708.618068 480 640 1280 614400 0.852885
1740489707.831843 1740489708.715106 480 640 1280 614400 0.883264
1740489707.865236 1740489708.803483 480 640 1280 614400 0.938246
1740489707.898560 1740489708.894083 480 640 1280 614400 0.995523
1740489707.965226 1740489708.994404 480 640 1280 614400 1.029178
1740489708.098562 1740489709.097569 480 640 1280 614400 0.999007
1740489708.131888 1740489709.197856 480 640 1280 614400 1.065968
1740489708.165226 1740489709.281319 480 640 1280 614400 1.116093
1740489708.431888 1740489709.384272 480 640 1280 614400 0.952384
1740489708.531890 1740489709.470333 480 640 1280 614400 0.938443
1740489708.565227 1740489709.567002 480 640 1280 614400 1.001774
1740489708.831887 1740489709.739487 480 640 1280 614400 0.907600
1740489708.865233 1740489709.827900 480 640 1280 614400 0.962667
1740489708.898561 1740489709.921502 480 640 1280 614400 1.022940
1740489708.998553 1740489710.021950 480 640 1280 614400 1.023397
1740489709.131888 1740489710.119321 480 640 1280 614400 0.987433
1740489709.165223 1740489710.225239 480 640 1280 614400 1.060016
1740489709.231890 1740489710.329552 480 640 1280 614400 1.097662
1740489709.365219 1740489710.415659 480 640 1280 614400 1.050440
1740489709.465220 1740489710.558321 480 640 1280 614400 1.093101
1740489709.498554 1740489710.657926 480 640 1280 614400 1.159372
1740489709.598564 1740489710.817406 480 640 1280 614400 1.218842
1740489709.898568 1740489711.001338 480 640 1280 614400 1.102770
1740489709.931893 1740489711.203169 480 640 1280 614400 1.271276
1740489710.031892 1740489711.368604 480 640 1280 614400 1.336712
1740489710.098556 1740489711.566418 480 640 1280 614400 1.467862
1740489710.498565 1740489711.690003 480 640 1280 614400 1.191438
1740489710.698569 1740489711.838040 480 640 1280 614400 1.139471
1740489710.798553 1740489711.979392 480 640 1280 614400 1.180838
1740489710.998558 1740489712.108565 480 640 1280 614400 1.110007
1740489711.031907 1740489712.300815 480 640 1280 614400 1.268908
1740489711.165233 1740489712.445929 480 640 1280 614400 1.280696
1740489711.398562 1740489712.583376 480 640 1280 614400 1.184814
1740489711.598569 1740489712.711023 480 640 1280 614400 1.112454
1740489711.731887 1740489712.831593 480 640 1280 614400 1.099706
1740489711.765228 1740489712.952214 480 640 1280 614400 1.186987
1740489711.931895 1740489713.085867 480 640 1280 614400 1.153972
1740489712.031885 1740489713.207819 480 640 1280 614400 1.175934
1740489712.098561 1740489713.320167 480 640 1280 614400 1.221606
1740489712.165217 1740489713.442055 480 640 1280 614400 1.276839
1740489712.398552 1740489713.567374 480 640 1280 614400 1.168821
1740489712.665238 1740489713.727763 480 640 1280 614400 1.062525
1740489712.798561 1740489713.844760 480 640 1280 614400 1.046199
1740489712.831899 1740489714.090319 480 640 1280 614400 1.258421
1740489712.965215 1740489714.238512 480 640 1280 614400 1.273296
1740489713.165234 1740489714.383091 480 640 1280 614400 1.217857
1740489713.198562 1740489714.502672 480 640 1280 614400 1.304110
1740489713.631887 1740489714.589788 480 640 1280 614400 0.957901
1740489713.731882 1740489714.695287 480 640 1280 614400 0.963405
1740489713.898564 1740489714.783249 480 640 1280 614400 0.884685
1740489713.931885 1740489714.870215 480 640 1280 614400 0.938330
1740489713.998588 1740489714.969746 480 640 1280 614400 0.971159
1740489714.031918 1740489715.082208 480 640 1280 614400 1.050290
1740489714.065221 1740489715.177376 480 640 1280 614400 1.112154
1740489714.298575 1740489715.278491 480 640 1280 614400 0.979917
1740489714.398550 1740489715.391524 480 640 1280 614400 0.992975
1740489714.531893 1740489715.496673 480 640 1280 614400 0.964780
1740489714.565232 1740489715.604196 480 640 1280 614400 1.038964
1740489714.598549 1740489715.711216 480 640 1280 614400 1.112667
1740489714.831887 1740489715.812644 480 640 1280 614400 0.980757
1740489714.931894 1740489715.914324 480 640 1280 614400 0.982430
1740489714.965237 1740489716.016862 480 640 1280 614400 1.051626
1740489715.098558 1740489716.123132 480 640 1280 614400 1.024574
1740489715.165231 1740489716.230298 480 640 1280 614400 1.065067
1740489715.265215 1740489716.341922 480 640 1280 614400 1.076707
1740489715.398549 1740489716.443961 480 640 1280 614400 1.045412
1740489715.431898 1740489716.552644 480 640 1280 614400 1.120746
1740489715.465218 1740489716.671960 480 640 1280 614400 1.206742
1740489715.831880 1740489716.785117 480 640 1280 614400 0.953237
1740489715.965218 1740489716.906243 480 640 1280 614400 0.941025
1740489716.031891 1740489717.029943 480 640 1280 614400 0.998052
1740489716.065243 1740489717.146275 480 640 1280 614400 1.081032
1740489716.198575 1740489717.275267 480 640 1280 614400 1.076693
1740489716.298566 1740489717.392418 480 640 1280 614400 1.093853
1740489716.365215 1740489717.513171 480 640 1280 614400 1.147956
1740489716.631916 1740489717.629650 480 640 1280 614400 0.997734
1740489716.665260 1740489717.734051 480 640 1280 614400 1.068791
1740489716.798592 1740489717.820132 480 640 1280 614400 1.021540
1740489716.931928 1740489717.927865 480 640 1280 614400 0.995938
1740489717.031919 1740489718.014778 480 640 1280 614400 0.982859
1740489717.065248 1740489718.116649 480 640 1280 614400 1.051402
1740489717.198581 1740489718.204211 480 640 1280 614400 1.005630
1740489717.265276 1740489718.300292 480 640 1280 614400 1.035016
1740489717.365242 1740489718.386514 480 640 1280 614400 1.021272
1740489717.465242 1740489718.488270 480 640 1280 614400 1.023029
1740489717.598586 1740489718.582178 480 640 1280 614400 0.983592
1740489717.665267 1740489718.687982 480 640 1280 614400 1.022715
1740489717.831925 1740489718.784577 480 640 1280 614400 0.952653
1740489717.865245 1740489718.872247 480 640 1280 614400 1.007001
1740489718.098584 1740489718.975568 480 640 1280 614400 0.876983
1740489718.131909 1740489719.072813 480 640 1280 614400 0.940904
1740489718.165248 1740489719.168439 480 640 1280 614400 1.003190
1740489718.231908 1740489719.255464 480 640 1280 614400 1.023556
1740489718.298588 1740489719.356841 480 640 1280 614400 1.058253
1740489718.465245 1740489719.450830 480 640 1280 614400 0.985585
1740489718.531923 1740489719.540000 480 640 1280 614400 1.008077
1740489718.631923 1740489719.644731 480 640 1280 614400 1.012808
1740489718.698580 1740489719.737150 480 640 1280 614400 1.038570
1740489718.731909 1740489719.835320 480 640 1280 614400 1.103411
1740489718.865251 1740489719.920854 480 640 1280 614400 1.055602
1740489718.898583 1740489720.022174 480 640 1280 614400 1.123591
1740489719.198582 1740489720.116500 480 640 1280 614400 0.917918
1740489719.298604 1740489720.217756 480 640 1280 614400 0.919152
1740489719.365264 1740489720.313424 480 640 1280 614400 0.948160
1740489719.431929 1740489720.398553 480 640 1280 614400 0.966624
1740489719.531926 1740489720.490592 480 640 1280 614400 0.958666
1740489719.598580 1740489720.655416 480 640 1280 614400 1.056836
1740489719.631946 1740489720.753310 480 640 1280 614400 1.121365
1740489719.732009 1740489720.848161 480 640 1280 614400 1.116152
1740489719.865245 1740489720.939438 480 640 1280 614400 1.074193
1740489720.031909 1740489721.049096 480 640 1280 614400 1.017187
1740489720.265243 1740489721.152554 480 640 1280 614400 0.887310
1740489720.298581 1740489721.242191 480 640 1280 614400 0.943610
1740489720.398573 1740489721.331947 480 640 1280 614400 0.933374
1740489720.465241 1740489721.433258 480 640 1280 614400 0.968017
1740489720.565250 1740489721.631499 480 640 1280 614400 1.066249
1740489720.665260 1740489721.632728 480 640 1280 614400 0.967468
1740489720.765254 1740489721.737150 480 640 1280 614400 0.971896
1740489720.798578 1740489721.821431 480 640 1280 614400 1.022853
1740489720.865254 1740489721.927954 480 640 1280 614400 1.062700
1740489721.131912 1740489722.028787 480 640 1280 614400 0.896874
1740489721.231914 1740489722.115000 480 640 1280 614400 0.883087
1740489721.265243 1740489722.224864 480 640 1280 614400 0.959622
1740489721.298579 1740489722.312137 480 640 1280 614400 1.013558
1740489721.431914 1740489722.399323 480 640 1280 614400 0.967409
1740489721.465244 1740489722.490665 480 640 1280 614400 1.025422
1740489721.498593 1740489722.598900 480 640 1280 614400 1.100308
1740489721.531909 1740489722.686619 480 640 1280 614400 1.154709
1740489721.698586 1740489722.785477 480 640 1280 614400 1.086890
1740489721.731918 1740489722.877512 480 640 1280 614400 1.145594
1740489721.831934 1740489722.967597 480 640 1280 614400 1.135663
1740489722.065265 1740489723.063729 480 640 1280 614400 0.998464
1740489722.131916 1740489723.159792 480 640 1280 614400 1.027875
1740489722.165254 1740489723.254388 480 640 1280 614400 1.089134
1740489722.465252 1740489723.352014 480 640 1280 614400 0.886762
1740489722.498591 1740489723.559652 480 640 1280 614400 1.061061
1740489722.598590 1740489723.670471 480 640 1280 614400 1.071882
1740489722.631917 1740489723.766466 480 640 1280 614400 1.134549
1740489722.865241 1740489723.865122 480 640 1280 614400 0.999881
1740489722.965250 1740489723.960508 480 640 1280 614400 0.995258
1740489723.031918 1740489724.053015 480 640 1280 614400 1.021097
1740489723.231908 1740489724.140485 480 640 1280 614400 0.908577
1740489723.265239 1740489724.248465 480 640 1280 614400 0.983226
1740489723.298588 1740489724.336644 480 640 1280 614400 1.038057
1740489723.331916 1740489724.430646 480 640 1280 614400 1.098731
1740489723.398573 1740489724.520242 480 640 1280 614400 1.121669
1740489723.431937 1740489724.625748 480 640 1280 614400 1.193811
1740489723.731923 1740489724.727528 480 640 1280 614400 0.995605
1740489723.798601 1740489724.828660 480 640 1280 614400 1.030060
1740489723.898588 1740489724.929005 480 640 1280 614400 1.030417
1740489723.931936 1740489725.039812 480 640 1280 614400 1.107876
1740489724.165238 1740489725.146933 480 640 1280 614400 0.981695
1740489724.331911 1740489725.255502 480 640 1280 614400 0.923592
1740489724.365249 1740489725.344683 480 640 1280 614400 0.979434
1740489724.531910 1740489725.439959 480 640 1280 614400 0.908049
1740489724.565253 1740489725.535266 480 640 1280 614400 0.970014
1740489724.598593 1740489725.631329 480 640 1280 614400 1.032736
1740489724.698585 1740489725.737455 480 640 1280 614400 1.038870
1740489724.865251 1740489725.826733 480 640 1280 614400 0.961482
1740489724.931912 1740489725.930033 480 640 1280 614400 0.998121
1740489724.998590 1740489726.041635 480 640 1280 614400 1.043045
1740489725.065248 1740489726.141806 480 640 1280 614400 1.076557
1740489725.131913 1740489726.246701 480 640 1280 614400 1.114788
1740489725.298593 1740489726.362613 480 640 1280 614400 1.064020
1740489725.365257 1740489726.457394 480 640 1280 614400 1.092137
1740489725.465253 1740489726.548404 480 640 1280 614400 1.083150
1740489725.631917 1740489726.646961 480 640 1280 614400 1.015044
1740489725.665287 1740489726.741911 480 640 1280 614400 1.076624
1740489725.831919 1740489726.837353 480 640 1280 614400 1.005434
1740489725.998589 1740489726.927989 480 640 1280 614400 0.929399
1740489726.031911 1740489727.018972 480 640 1280 614400 0.987061
1740489726.065259 1740489727.113507 480 640 1280 614400 1.048248
1740489726.398580 1740489727.211987 480 640 1280 614400 0.813407
1740489726.431919 1740489727.303581 480 640 1280 614400 0.871661
1740489726.465255 1740489727.404093 480 640 1280 614400 0.938838
1740489726.498580 1740489727.506089 480 640 1280 614400 1.007509
1740489726.531918 1740489727.591659 480 640 1280 614400 1.059741
1740489726.665247 1740489727.694292 480 640 1280 614400 1.029045
1740489726.731914 1740489727.793185 480 640 1280 614400 1.061271
1740489726.765246 1740489727.880255 480 640 1280 614400 1.115009
1740489726.898579 1740489727.972638 480 640 1280 614400 1.074059
1740489727.165242 1740489728.061051 480 640 1280 614400 0.895809
1740489727.198583 1740489728.258379 480 640 1280 614400 1.059796
1740489727.265247 1740489728.259484 480 640 1280 614400 0.994237
1740489727.398575 1740489728.445274 480 640 1280 614400 1.046699
1740489727.465248 1740489728.447191 480 640 1280 614400 0.981943
1740489727.498578 1740489728.547312 480 640 1280 614400 1.048734
1740489727.565258 1740489728.635056 480 640 1280 614400 1.069797
1740489727.598585 1740489728.736284 480 640 1280 614400 1.137699
1740489727.698602 1740489728.822767 480 640 1280 614400 1.124164
1740489727.931926 1740489728.921043 480 640 1280 614400 0.989118
1740489728.098593 1740489729.013559 480 640 1280 614400 0.914966
1740489728.131916 1740489729.099942 480 640 1280 614400 0.968027
1740489728.265247 1740489729.197084 480 640 1280 614400 0.931837
1740489728.331912 1740489729.294067 480 640 1280 614400 0.962156
1740489728.398585 1740489729.395433 480 640 1280 614400 0.996848
1740489728.565270 1740489729.480221 480 640 1280 614400 0.914951
1740489728.631911 1740489729.573074 480 640 1280 614400 0.941163
1740489728.665250 1740489729.661781 480 640 1280 614400 0.996531
1740489728.765252 1740489729.762832 480 640 1280 614400 0.997580
1740489728.831915 1740489729.857075 480 640 1280 614400 1.025160
1740489728.931916 1740489729.953634 480 640 1280 614400 1.021718
1740489729.065266 1740489730.050132 480 640 1280 614400 0.984865
1740489729.198580 1740489730.137784 480 640 1280 614400 0.939205
1740489729.265240 1740489730.237401 480 640 1280 614400 0.972160
1740489729.331911 1740489730.333663 480 640 1280 614400 1.001752
1740489729.431910 1740489730.475053 480 640 1280 614400 1.043143
1740489729.565253 1740489730.525215 480 640 1280 614400 0.959962
1740489729.598586 1740489730.620017 480 640 1280 614400 1.021430
1740489729.631941 1740489730.721159 480 640 1280 614400 1.089218
1740489729.798585 1740489730.816203 480 640 1280 614400 1.017618
1740489729.831942 1740489730.911230 480 640 1280 614400 1.079287
1740489729.931920 1740489731.008899 480 640 1280 614400 1.076979
1740489730.231912 1740489731.124910 480 640 1280 614400 0.892998
1740489730.265240 1740489731.216660 480 640 1280 614400 0.951420
1740489730.298591 1740489731.312965 480 640 1280 614400 1.014375
1740489730.498582 1740489731.398774 480 640 1280 614400 0.900192
1740489730.565259 1740489731.512206 480 640 1280 614400 0.946947
1740489730.598575 1740489731.599329 480 640 1280 614400 1.000754
1740489730.631909 1740489731.696270 480 640 1280 614400 1.064361
1740489730.831920 1740489731.796871 480 640 1280 614400 0.964950
1740489730.931910 1740489731.895080 480 640 1280 614400 0.963170
1740489730.965250 1740489731.986680 480 640 1280 614400 1.021430
1740489731.098579 1740489732.080078 480 640 1280 614400 0.981499
1740489731.165253 1740489732.189951 480 640 1280 614400 1.024698
1740489731.298601 1740489732.266727 480 640 1280 614400 0.968126
1740489731.331913 1740489732.357641 480 640 1280 614400 1.025728
1740489731.365245 1740489732.455383 480 640 1280 614400 1.090138
1740489731.465251 1740489732.553418 480 640 1280 614400 1.088167
1740489731.498581 1740489732.643256 480 640 1280 614400 1.144675
1740489731.798578 1740489732.737944 480 640 1280 614400 0.939366
1740489731.865250 1740489732.832235 480 640 1280 614400 0.966985
1740489731.931918 1740489733.106375 480 640 1280 614400 1.174457
1740489731.998585 1740489733.117343 480 640 1280 614400 1.118758
1740489732.165268 1740489733.221787 480 640 1280 614400 1.056519
1740489732.198591 1740489733.315256 480 640 1280 614400 1.116665
1740489732.365333 1740489733.413078 480 640 1280 614400 1.047745
1740489732.398663 1740489733.514652 480 640 1280 614400 1.115989
1740489732.498727 1740489733.602612 480 640 1280 614400 1.103885
1740489732.732011 1740489733.713634 480 640 1280 614400 0.981623
1740489732.798667 1740489733.801749 480 640 1280 614400 1.003083
1740489732.898678 1740489733.908278 480 640 1280 614400 1.009600
1740489733.031988 1740489733.998319 480 640 1280 614400 0.966331
1740489733.065319 1740489734.089824 480 640 1280 614400 1.024504
1740489733.265327 1740489734.193763 480 640 1280 614400 0.928436
1740489733.331993 1740489734.275590 480 640 1280 614400 0.943598
1740489733.398655 1740489734.369600 480 640 1280 614400 0.970945
1740489733.465324 1740489734.525608 480 640 1280 614400 1.060283
1740489733.631993 1740489734.626547 480 640 1280 614400 0.994554
1740489733.698662 1740489734.724439 480 640 1280 614400 1.025777
1740489733.732007 1740489734.827163 480 640 1280 614400 1.095156
1740489733.865333 1740489734.924337 480 640 1280 614400 1.059004
1740489733.898662 1740489735.028575 480 640 1280 614400 1.129912
1740489734.165334 1740489735.142566 480 640 1280 614400 0.977233
1740489734.198670 1740489735.241295 480 640 1280 614400 1.042625
1740489734.265324 1740489735.357754 480 640 1280 614400 1.092431
1740489734.531995 1740489735.476185 480 640 1280 614400 0.944190
1740489734.565323 1740489735.579122 480 640 1280 614400 1.013799
1740489734.598657 1740489735.679502 480 640 1280 614400 1.080845
1740489734.631995 1740489735.771023 480 640 1280 614400 1.139028
1740489734.765348 1740489735.870919 480 640 1280 614400 1.105570
1740489734.965357 1740489735.967117 480 640 1280 614400 1.001760
1740489735.098662 1740489736.062633 480 640 1280 614400 0.963970
1740489735.131990 1740489736.157986 480 640 1280 614400 1.025996
1740489735.165375 1740489736.255187 480 640 1280 614400 1.089813
1740489735.331990 1740489736.350600 480 640 1280 614400 1.018610
1740489735.398665 1740489736.447739 480 640 1280 614400 1.049074
1740489735.431996 1740489736.538522 480 640 1280 614400 1.106527
1740489735.531991 1740489736.633609 480 640 1280 614400 1.101618
1740489735.698662 1740489736.724820 480 640 1280 614400 1.026158
1740489735.731987 1740489736.816598 480 640 1280 614400 1.084611
1740489735.931996 1740489736.917791 480 640 1280 614400 0.985795
1740489735.965335 1740489737.009164 480 640 1280 614400 1.043829
1740489736.031987 1740489737.108542 480 640 1280 614400 1.076555
1740489736.098663 1740489737.201457 480 640 1280 614400 1.102794
1740489736.131991 1740489737.296180 480 640 1280 614400 1.164190
1740489736.365330 1740489737.403444 480 640 1280 614400 1.038114
1740489736.631998 1740489737.479505 480 640 1280 614400 0.847507
1740489736.665323 1740489737.576866 480 640 1280 614400 0.911542
1740489736.731992 1740489737.673940 480 640 1280 614400 0.941948
1740489736.765326 1740489737.765336 480 640 1280 614400 1.000010
1740489736.798666 1740489737.857925 480 640 1280 614400 1.059258
1740489736.965321 1740489737.955644 480 640 1280 614400 0.990324
1740489737.031990 1740489738.044698 480 640 1280 614400 1.012707
1740489737.098657 1740489738.148379 480 640 1280 614400 1.049722
1740489737.131994 1740489738.254820 480 640 1280 614400 1.122826
1740489737.331992 1740489738.339899 480 640 1280 614400 1.007907
1740489737.431989 1740489738.440247 480 640 1280 614400 1.008259
1740489737.665323 1740489738.558973 480 640 1280 614400 0.893650
1740489737.698655 1740489738.663698 480 640 1280 614400 0.965044
1740489737.731987 1740489738.754023 480 640 1280 614400 1.022036
1740489737.865324 1740489738.842437 480 640 1280 614400 0.977112
1740489737.931990 1740489738.939757 480 640 1280 614400 1.007767
1740489738.065331 1740489739.037871 480 640 1280 614400 0.972539
1740489738.098660 1740489739.123374 480 640 1280 614400 1.024714
1740489738.265327 1740489739.220144 480 640 1280 614400 0.954817
1740489738.331990 1740489739.316423 480 640 1280 614400 0.984433
1740489738.431985 1740489739.410182 480 640 1280 614400 0.978197
1740489738.498657 1740489739.504834 480 640 1280 614400 1.006177
1740489738.631984 1740489739.593493 480 640 1280 614400 0.961509
1740489738.698674 1740489739.684203 480 640 1280 614400 0.985529
1740489738.832000 1740489739.779438 480 640 1280 614400 0.947438
1740489738.865343 1740489739.874283 480 640 1280 614400 1.008940
1740489738.898656 1740489739.967447 480 640 1280 614400 1.068791
1740489738.965329 1740489740.056813 480 640 1280 614400 1.091485
1740489739.132000 1740489740.158175 480 640 1280 614400 1.026175
1740489739.331989 1740489740.254213 480 640 1280 614400 0.922224
1740489739.365318 1740489740.361572 480 640 1280 614400 0.996254
1740489739.465321 1740489740.454192 480 640 1280 614400 0.988871
1740489739.531987 1740489740.545612 480 640 1280 614400 1.013625
1740489739.631998 1740489740.632965 480 640 1280 614400 1.000968
1740489739.765333 1740489740.739349 480 640 1280 614400 0.974016
1740489739.932004 1740489740.827584 480 640 1280 614400 0.895580
1740489739.965335 1740489740.923413 480 640 1280 614400 0.958077
1740489740.031996 1740489741.016386 480 640 1280 614400 0.984390
1740489740.098692 1740489741.116652 480 640 1280 614400 1.017960
1740489740.198717 1740489741.225681 480 640 1280 614400 1.026963
1740489740.265350 1740489741.324309 480 640 1280 614400 1.058959
1740489740.398682 1740489741.419946 480 640 1280 614400 1.021264
1740489740.465371 1740489741.514846 480 640 1280 614400 1.049475
1740489740.598700 1740489741.612000 480 640 1280 614400 1.013300
1740489740.665382 1740489741.720088 480 640 1280 614400 1.054706
1740489740.798684 1740489741.819844 480 640 1280 614400 1.021160
1740489740.865357 1740489741.918224 480 640 1280 614400 1.052867
1740489740.965359 1740489742.004257 480 640 1280 614400 1.038898
1740489740.998683 1740489742.204445 480 640 1280 614400 1.205762
1740489741.298754 1740489742.205636 480 640 1280 614400 0.906882
1740489741.398707 1740489742.608624 480 640 1280 614400 1.209917
1740489741.465351 1740489742.623132 480 640 1280 614400 1.157781
1740489741.598685 1740489742.646132 480 640 1280 614400 1.047447
1740489741.632016 1740489742.770620 480 640 1280 614400 1.138604
1740489741.698688 1740489742.886478 480 640 1280 614400 1.187790
1740489741.932020 1740489743.005467 480 640 1280 614400 1.073447
1740489741.998687 1740489743.132181 480 640 1280 614400 1.133494
1740489742.232018 1740489743.242451 480 640 1280 614400 1.010433
1740489742.265354 1740489743.364008 480 640 1280 614400 1.098654
1740489742.298692 1740489743.482378 480 640 1280 614400 1.183686
1740489742.632017 1740489743.597153 480 640 1280 614400 0.965136
1740489742.665365 1740489743.715934 480 640 1280 614400 1.050569
