msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484585.355603 1740484586.038454 182474 0.682850
1740484585.788922 1740484587.354197 182504 1.565275
1740484586.588905 1740484587.381651 182242 0.792746
1740484586.622249 1740484587.410968 182815 0.788719
1740484586.722243 1740484587.438500 182471 0.716257
1740484586.822250 1740484587.466177 181321 0.643927
1740484586.855584 1740484587.492367 181017 0.636783
1740484586.888916 1740484587.518567 182705 0.629651
1740484586.922245 1740484587.547436 182646 0.625192
1740484587.055584 1740484587.723483 182626 0.667899
1740484587.122258 1740484587.751853 182599 0.629595
1740484587.522243 1740484588.333970 182861 0.811727
1740484587.588907 1740484588.354500 182508 0.765592
1740484588.088927 1740484589.545699 182873 1.456771
1740484588.155632 1740484589.546225 182700 1.390593
1740484588.622303 1740484589.647017 182576 1.024714
1740484589.022335 1740484589.781354 182737 0.759019
1740484589.188962 1740484589.807127 182774 0.618164
1740484589.222282 1740484589.834402 181247 0.612120
1740484589.322278 1740484589.858733 182617 0.536456
1740484589.355612 1740484589.891562 181145 0.535951
1740484589.388944 1740484589.916394 182382 0.527450
1740484589.422276 1740484589.943659 182810 0.521383
1740484589.455604 1740484589.970912 180975 0.515308
1740484589.488949 1740484590.003842 182454 0.514893
1740484589.522278 1740484590.022930 182634 0.500652
1740484589.588959 1740484590.053017 182801 0.464058
1740484589.622294 1740484590.079114 183024 0.456820
1740484589.655623 1740484590.105258 182803 0.449635
1740484589.788952 1740484591.892792 182688 2.103840
1740484591.555632 1740484592.604161 183088 1.048528
1740484591.722276 1740484592.624367 182552 0.902091
1740484591.955614 1740484592.652694 182508 0.697081
1740484591.988942 1740484592.681348 182712 0.692406
1740484592.088946 1740484592.705598 182516 0.616652
1740484592.122273 1740484592.730845 182602 0.608571
1740484592.155609 1740484592.765307 182956 0.609699
1740484592.188937 1740484592.793808 182659 0.604870
1740484592.222281 1740484592.829046 182540 0.606765
1740484592.255611 1740484592.845652 182670 0.590041
1740484592.288953 1740484592.870792 182531 0.581839
1740484592.355618 1740484592.897596 182727 0.541977
1740484592.488949 1740484592.932371 182889 0.443422
1740484592.522275 1740484592.969304 181356 0.447029
1740484592.555612 1740484593.002012 183071 0.446401
1740484592.588941 1740484593.028902 182736 0.439961
1740484592.622276 1740484593.069736 182732 0.447460
1740484592.688949 1740484593.100121 182791 0.411172
1740484592.755623 1740484593.125602 181155 0.369979
1740484592.788954 1740484593.162264 182558 0.373310
1740484592.822286 1740484593.184010 182763 0.361724
1740484592.855628 1740484593.210409 182920 0.354780
1740484592.888959 1740484593.239238 183015 0.350279
1740484592.955623 1740484593.265116 182771 0.309493
1740484593.122287 1740484593.817252 182729 0.694965
1740484593.188946 1740484593.843676 182740 0.654731
1740484593.255619 1740484593.869677 182707 0.614058
1740484593.522302 1740484594.958970 182703 1.436668
1740484593.555639 1740484594.970540 182601 1.414901
1740484594.488963 1740484595.137853 182592 0.648890
1740484594.555623 1740484595.162268 181263 0.606644
1740484594.622296 1740484595.195014 182741 0.572719
1740484594.655626 1740484595.220269 181295 0.564643
1740484594.688961 1740484595.254009 182891 0.565049
1740484594.722289 1740484595.277947 182710 0.555659
1740484594.755627 1740484595.312312 181214 0.556684
1740484594.822291 1740484595.332276 182742 0.509985
1740484594.855619 1740484595.357768 182530 0.502149
1740484594.888955 1740484595.384493 182782 0.495538
1740484594.988949 1740484595.420271 182626 0.431322
1740484595.022292 1740484595.449592 182940 0.427299
1740484595.055621 1740484595.478410 182566 0.422789
1740484595.122287 1740484595.503791 182440 0.381504
1740484595.155623 1740484595.534840 182856 0.379217
1740484595.188951 1740484595.561673 182797 0.372722
1740484595.255615 1740484595.588497 181502 0.332882
1740484595.288954 1740484595.618737 182858 0.329782
1740484595.322280 1740484595.650014 183010 0.327734
1740484595.422282 1740484596.157526 182729 0.735244
1740484595.788955 1740484596.373900 183004 0.584945
1740484595.822292 1740484596.401143 182703 0.578851
1740484595.855626 1740484596.584910 182733 0.729284
1740484595.889001 1740484596.607879 182891 0.718878
1740484595.955657 1740484596.638953 182745 0.683296
1740484595.988990 1740484596.660696 183020 0.671705
1740484596.022294 1740484596.685995 181591 0.663701
1740484596.055623 1740484596.713175 182963 0.657551
1740484596.122328 1740484596.740263 183009 0.617935
1740484596.155665 1740484596.769157 182662 0.613492
1740484596.188993 1740484596.813324 182846 0.624331
1740484596.222338 1740484596.832244 182586 0.609906
1740484596.289010 1740484596.858971 182778 0.569962
1740484596.489005 1740484598.075347 182884 1.586342
1740484596.555676 1740484598.075963 181389 1.520287
1740484597.155681 1740484598.097090 182577 0.941410
1740484597.455669 1740484598.124512 182711 0.668844
1740484597.489006 1740484598.155384 182716 0.666378
1740484597.522356 1740484598.188513 182897 0.666157
1740484597.622343 1740484598.216078 182636 0.593735
1740484597.655672 1740484598.242749 182756 0.587077
1740484597.689007 1740484598.305963 181402 0.616956
1740484597.722336 1740484598.318307 182541 0.595971
1740484597.789001 1740484598.322454 182903 0.533453
1740484597.889009 1740484598.427925 183001 0.538916
1740484597.922341 1740484598.454695 182627 0.532353
1740484597.955675 1740484598.488782 182521 0.533107
1740484597.989004 1740484598.517910 182895 0.528907
1740484598.022339 1740484598.551432 182995 0.529093
1740484598.355671 1740484599.050890 183047 0.695219
1740484598.489007 1740484599.061125 183043 0.572118
1740484598.522336 1740484599.085469 182715 0.563133
1740484598.589000 1740484599.117190 182687 0.528189
1740484598.622337 1740484599.145281 183069 0.522944
1740484598.655666 1740484599.167284 181646 0.511618
1740484598.689003 1740484599.196297 182678 0.507294
1740484598.755666 1740484599.223133 182940 0.467467
1740484598.788996 1740484599.260730 183162 0.471733
1740484598.822340 1740484599.282412 182652 0.460072
1740484598.889009 1740484599.309415 182919 0.420407
1740484598.922333 1740484599.334410 183096 0.412077
1740484598.955670 1740484599.361212 182965 0.405542
1740484599.055678 1740484599.391278 182587 0.335600
1740484599.089023 1740484599.416867 182596 0.327844
1740484599.122354 1740484599.689179 182876 0.566825
1740484599.189017 1740484599.714808 182803 0.525791
1740484599.222350 1740484599.839000 183053 0.616650
1740484599.255679 1740484599.868755 181281 0.613076
1740484599.355680 1740484600.041083 183127 0.685403
1740484599.389014 1740484600.068611 181312 0.679598
1740484599.489067 1740484600.194042 182760 0.704975
1740484599.822334 1740484601.070757 183108 1.248423
1740484600.455662 1740484601.239177 182659 0.783515
1740484600.588998 1740484601.273559 182644 0.684561
1740484600.689006 1740484601.303795 182895 0.614789
1740484600.722335 1740484601.343529 182720 0.621195
1740484600.989009 1740484601.655267 183038 0.666258
1740484601.122340 1740484601.689573 182820 0.567233
1740484601.155677 1740484601.714997 183148 0.559321
1740484601.189003 1740484601.741575 182835 0.552572
1740484601.255668 1740484601.766830 181151 0.511162
1740484601.289007 1740484601.794998 182664 0.505991
1740484601.322335 1740484601.826885 182842 0.504550
1740484601.389005 1740484601.851499 182931 0.462494
1740484601.755666 1740484605.249470 182697 3.493803
1740484601.988988 1740484605.276883 182785 3.287894
1740484604.955735 1740484605.697658 182792 0.741923
1740484605.089067 1740484605.723280 182933 0.634214
1740484605.222395 1740484605.749268 183140 0.526873
1740484605.289059 1740484606.548964 182907 1.259905
1740484605.522404 1740484606.578323 183012 1.055919
1740484605.589077 1740484606.602439 182790 1.013361
1740484606.022414 1740484606.727064 182922 0.704650
1740484606.055738 1740484606.754286 182921 0.698549
1740484606.155754 1740484606.780504 183070 0.624751
1740484606.189083 1740484606.807548 182838 0.618465
1740484606.222419 1740484606.836985 181436 0.614566
1740484606.289083 1740484606.867062 182939 0.577979
1740484606.322412 1740484606.894350 183082 0.571938
1740484606.355750 1740484606.922843 183115 0.567093
1740484606.389077 1740484606.953272 182847 0.564195
1740484606.455744 1740484606.976710 183020 0.520966
1740484606.589072 1740484607.000212 182836 0.411140
1740484606.622407 1740484607.027029 183357 0.404622
1740484607.422416 1740484608.087658 183134 0.665242
1740484607.489082 1740484608.113639 183020 0.624557
1740484607.522409 1740484608.149331 182776 0.626922
1740484607.555752 1740484608.168761 181696 0.613009
1740484607.589082 1740484608.194297 183403 0.605215
1740484607.622417 1740484608.360018 183033 0.737601
1740484607.689083 1740484608.401498 182765 0.712416
1740484607.722412 1740484608.437143 183202 0.714730
1740484607.755748 1740484608.455485 183078 0.699738
1740484607.855742 1740484608.480732 183100 0.624990
1740484607.889077 1740484608.506623 182913 0.617546
1740484608.355777 1740484609.023495 182978 0.667718
1740484608.389112 1740484609.044481 182996 0.655368
1740484608.422410 1740484609.070413 183081 0.648003
1740484608.522388 1740484609.101244 183041 0.578856
1740484608.555732 1740484609.125650 181587 0.569918
1740484608.589052 1740484609.153044 182995 0.563991
1740484608.655725 1740484609.184673 182740 0.528947
1740484608.689062 1740484609.209749 183000 0.520687
1740484608.722390 1740484609.237151 182950 0.514761
1740484608.789060 1740484609.262798 182909 0.473738
1740484608.822393 1740484609.777745 182945 0.955352
1740484608.855719 1740484609.782808 182992 0.927089
1740484608.922385 1740484609.783179 181433 0.860795
1740484609.089067 1740484609.808022 183177 0.718955
1740484609.122395 1740484610.309762 183367 1.187367
1740484609.522405 1740484610.328912 181370 0.806507
1740484609.555749 1740484610.329349 183015 0.773599
1740484609.655742 1740484610.354105 183024 0.698363
1740484609.755745 1740484610.380012 183064 0.624267
1740484609.789073 1740484610.405451 182967 0.616378
1740484609.822411 1740484610.441147 183075 0.618736
1740484609.855737 1740484610.467889 183279 0.612152
1740484609.889073 1740484610.492812 182857 0.603739
1740484609.955752 1740484610.523052 183077 0.567300
1740484610.089076 1740484610.552446 183080 0.463371
1740484610.122404 1740484610.575448 182701 0.453044
1740484610.155741 1740484610.600214 183030 0.444473
1740484610.189072 1740484610.635805 183078 0.446733
1740484610.255733 1740484610.672109 182991 0.416376
1740484610.289071 1740484610.694038 183268 0.404967
1740484610.322401 1740484610.720232 182898 0.397831
1740484610.355726 1740484610.746426 183095 0.390699
1740484610.422400 1740484610.778025 183020 0.355625
1740484610.455729 1740484610.897542 182868 0.441813
1740484610.489064 1740484610.927581 183019 0.438517
1740484610.555732 1740484610.968085 183073 0.412353
1740484610.589056 1740484610.985721 182855 0.396665
1740484610.622393 1740484611.010130 183036 0.387737
1740484610.689058 1740484611.040402 182808 0.351344
1740484610.722386 1740484611.066868 183003 0.344482
1740484610.755724 1740484611.092820 183433 0.337096
1740484610.789051 1740484611.140539 183043 0.351488
1740484610.889060 1740484611.168513 182749 0.279452
1740484610.922389 1740484611.196183 183145 0.273794
1740484611.022404 1740484611.226220 182922 0.203816
1740484611.055758 1740484611.251063 183003 0.195305
1740484611.089092 1740484611.278993 182945 0.189901
1740484612.189080 1740484612.876720 183105 0.687640
1740484612.322417 1740484612.917722 183095 0.595305
1740484612.355753 1740484612.953435 183195 0.597682
1740484612.389082 1740484612.985305 183046 0.596223
1740484612.522411 1740484613.354892 183070 0.832480
1740484612.755758 1740484613.386099 183160 0.630341
1740484612.789088 1740484613.423070 183200 0.633982
1740484612.855751 1740484613.453411 182949 0.597659
1740484612.889087 1740484613.481477 183001 0.592390
1740484612.922415 1740484613.736289 183196 0.813873
1740484613.055744 1740484613.765483 183036 0.709739
1740484613.355756 1740484614.081024 183024 0.725269
1740484613.389084 1740484614.094104 183075 0.705021
1740484613.422430 1740484614.129456 183107 0.707026
1740484613.455756 1740484614.168255 183160 0.712499
1740484613.522422 1740484614.198533 183154 0.676111
1740484613.555756 1740484614.230334 183168 0.674578
1740484613.589090 1740484614.254038 183010 0.664948
1740484613.755752 1740484616.289095 183157 2.533343
1740484614.022412 1740484616.315987 183058 2.293575
1740484615.689083 1740484616.348629 183264 0.659546
1740484615.755749 1740484616.378073 183167 0.622324
1740484615.789081 1740484616.408847 183165 0.619766
1740484615.889080 1740484617.038392 183124 1.149312
1740484616.089089 1740484617.069015 182900 0.979926
1740484616.155755 1740484617.098290 183180 0.942535
1740484616.489083 1740484617.125812 182973 0.636729
1740484616.522412 1740484617.158873 183049 0.636461
1740484616.555749 1740484617.189100 182956 0.633351
1740484616.589077 1740484617.215947 183046 0.626870
1740484616.655746 1740484618.855584 183065 2.199837
1740484616.889093 1740484618.880896 182999 1.991803
1740484616.989103 1740484618.911762 183065 1.922659
1740484618.355758 1740484619.422217 183468 1.066459
1740484618.655738 1740484619.447888 183070 0.792150
1740484618.689074 1740484619.483322 182956 0.794248
1740484618.822416 1740484619.509221 183181 0.686805
1740484618.889083 1740484619.534844 183008 0.645761
1740484618.922412 1740484619.565714 183200 0.643301
1740484619.022428 1740484619.593595 183154 0.571167
1740484619.055757 1740484619.620666 181641 0.564909
1740484619.155757 1740484619.945282 183061 0.789525
1740484619.255788 1740484619.974015 183118 0.718227
1740484619.322463 1740484619.999955 183332 0.677492
1740484619.355798 1740484620.024169 183194 0.668372
1740484619.389126 1740484620.049765 183056 0.660639
1740484619.655793 1740484620.570850 183123 0.915058
1740484619.755787 1740484620.605815 183059 0.850028
1740484619.955788 1740484620.639030 183498 0.683242
1740484620.289118 1740484620.956774 183137 0.667656
1740484620.555791 1740484621.217573 183120 0.661782
1740484620.589121 1740484621.246123 181588 0.657002
1740484620.655793 1740484621.278090 183019 0.622297
1740484620.689124 1740484621.301523 183211 0.612399
1740484620.755796 1740484621.330484 183399 0.574688
1740484620.789124 1740484621.356074 183069 0.566950
1740484620.822459 1740484621.393735 183323 0.571277
1740484620.889124 1740484621.417187 183244 0.528063
1740484620.922453 1740484621.441728 183375 0.519275
1740484620.955789 1740484621.469660 183325 0.513871
1740484621.155783 1740484621.784224 182997 0.628440
1740484621.189114 1740484621.810419 183451 0.621305
1740484621.222453 1740484621.841071 183227 0.618618
1740484621.255777 1740484621.875180 183348 0.619403
1740484621.289114 1740484621.892936 181655 0.603822
1740484621.322442 1740484621.922071 182973 0.599629
1740484621.355788 1740484621.946662 182821 0.590874
1740484621.422451 1740484622.075250 183403 0.652799
1740484621.455779 1740484622.108113 183299 0.652334
1740484621.489115 1740484622.138721 183066 0.649606
1740484621.555787 1740484622.164723 183230 0.608936
1740484621.589115 1740484622.191352 181648 0.602237
1740484621.622459 1740484622.215655 183225 0.593195
1740484621.689124 1740484622.245094 183336 0.555970
1740484621.755789 1740484622.271685 182925 0.515896
1740484621.789118 1740484622.306263 183144 0.517145
1740484621.822453 1740484622.436927 183268 0.614474
1740484621.889134 1740484622.461725 183159 0.572591
1740484621.922450 1740484622.488873 183177 0.566423
1740484622.022487 1740484623.124476 183195 1.101989
1740484622.322438 1740484623.149986 183174 0.827548
1740484622.489125 1740484623.177220 183055 0.688095
1740484622.555800 1740484623.206017 183376 0.650217
1740484622.589118 1740484623.240928 182976 0.651810
1740484622.622461 1740484623.266960 183152 0.644499
1740484622.655784 1740484623.300557 183197 0.644773
1740484622.755799 1740484623.327946 183002 0.572147
1740484622.789129 1740484623.354688 183078 0.565559
1740484622.822464 1740484623.383861 183161 0.561397
1740484622.855793 1740484623.504749 183188 0.648955
1740484622.922458 1740484623.531621 183054 0.609162
1740484622.955794 1740484623.572268 183351 0.616474
1740484622.989121 1740484623.606576 183099 0.617455
1740484623.055788 1740484623.630736 183050 0.574948
1740484623.089123 1740484623.656322 183130 0.567199
1740484623.255782 1740484623.839490 182988 0.583707
1740484623.289117 1740484623.864694 183290 0.575577
1740484623.455775 1740484624.636167 183506 1.180392
1740484623.655794 1740484624.636637 183115 0.980844
1740484624.189133 1740484624.809858 183251 0.620725
1740484624.222491 1740484624.838060 183180 0.615569
1740484624.255798 1740484624.866595 183458 0.610797
1740484624.322496 1740484624.893007 183443 0.570512
1740484624.389120 1740484625.063272 183440 0.674153
1740484624.655767 1740484625.375121 183315 0.719354
1740484624.689109 1740484625.405219 183160 0.716110
1740484624.755780 1740484625.431868 183213 0.676087
1740484624.789109 1740484625.459043 183407 0.669934
1740484624.822446 1740484625.485070 183300 0.662624
1740484624.855773 1740484625.512807 183255 0.657033
1740484625.222456 1740484626.543694 183305 1.321238
1740484625.322449 1740484626.562761 183385 1.240312
1740484625.622452 1740484626.563179 182975 0.940727
1740484626.489125 1740484627.219126 183110 0.730001
1740484626.589118 1740484627.267961 183146 0.678843
1740484626.622458 1740484627.300516 183055 0.678058
1740484626.722452 1740484627.334281 183049 0.611829
1740484626.755785 1740484627.364622 181890 0.608836
1740484626.789114 1740484627.398336 183386 0.609223
1740484626.822449 1740484627.431290 183061 0.608840
1740484626.855777 1740484627.466604 183330 0.610826
1740484626.889114 1740484627.499155 181854 0.610041
1740484626.989107 1740484627.532318 183086 0.543211
1740484627.289151 1740484627.919048 183159 0.629897
1740484627.389128 1740484627.953009 182873 0.563881
1740484627.422451 1740484627.997186 183646 0.574736
1740484627.455775 1740484628.216268 183291 0.760493
1740484627.555771 1740484628.249145 183160 0.693374
1740484627.589100 1740484628.281186 183282 0.692086
1740484627.622435 1740484628.313811 183448 0.691376
1740484627.722486 1740484628.357579 183030 0.635094
1740484627.755843 1740484628.390491 183083 0.634648
1740484628.055832 1740484630.136461 183270 2.080629
1740484628.089168 1740484630.168955 183251 2.079788
1740484629.789162 1740484630.568977 183465 0.779815
1740484629.822498 1740484630.724400 183212 0.901902
1740484630.189158 1740484630.883475 183238 0.694317
1740484630.255827 1740484631.007765 183026 0.751938
1740484630.289159 1740484631.152822 183380 0.863663
1740484630.322490 1740484631.310476 183440 0.987986
1740484630.422491 1740484631.443486 183261 1.020995
1740484630.455820 1740484631.584283 182823 1.128464
1740484630.522491 1740484631.726374 183508 1.203883
1740484630.555835 1740484631.871139 182998 1.315305
1740484630.589162 1740484632.024624 183449 1.435462
1740484630.622499 1740484632.166735 183367 1.544236
1740484632.455828 1740484633.821200 183583 1.365372
1740484632.655831 1740484634.445249 183588 1.789418
1740484632.855819 1740484634.587903 183482 1.732084
1740484633.255807 1740484634.722528 181563 1.466721
1740484633.289151 1740484634.872771 183194 1.583620
1740484633.322480 1740484635.030353 183505 1.707873
1740484633.355823 1740484635.174295 183309 1.818472
1740484633.522496 1740484635.319749 183285 1.797253
1740484633.922485 1740484635.494121 183421 1.571636
1740484633.955821 1740484635.644481 183202 1.688660
1740484634.089159 1740484635.800660 183314 1.711501
1740484636.489234 1740484637.219486 183634 0.730252
1740484636.955917 1740484637.677874 183566 0.721956
1740484636.989246 1740484637.702052 183494 0.712805
1740484637.055909 1740484637.728065 182016 0.672156
1740484637.089256 1740484637.754061 183581 0.664805
1740484637.122585 1740484637.783072 183415 0.660487
1740484637.222592 1740484638.152583 183468 0.929991
1740484637.355964 1740484638.184127 183832 0.828164
1740484637.555885 1740484638.227085 183662 0.671200
1740484637.989232 1740484640.135333 183472 2.146101
1740484639.522561 1740484640.142802 183649 0.620241
1740484639.555904 1740484640.173892 183578 0.617988
1740484639.622579 1740484640.206256 183433 0.583677
1740484639.655905 1740484640.236077 183898 0.580171
1740484639.722571 1740484640.265095 183839 0.542525
1740484639.822572 1740484640.293464 183703 0.470891
1740484639.989231 1740484641.460108 183612 1.470876
1740484640.055894 1740484641.493041 183500 1.437147
1740484640.789228 1740484641.530490 183411 0.741262
1740484640.855895 1740484641.570885 183600 0.714991
1740484641.255898 1740484641.880419 183281 0.624521
1740484641.289233 1740484641.905782 183422 0.616549
1740484641.589236 1740484642.364279 183293 0.775042
1740484641.622573 1740484642.401643 183480 0.779070
1740484641.722566 1740484642.427814 183550 0.705248
1740484641.989228 1740484642.610678 183644 0.621450
1740484642.022573 1740484642.632720 183793 0.610147
1740484642.089242 1740484642.656553 183546 0.567311
1740484642.122575 1740484642.743560 183670 0.620985
1740484642.155908 1740484642.830724 183727 0.674816
1740484642.222572 1740484642.860269 183319 0.637697
1740484642.255901 1740484643.071829 183596 0.815928
1740484642.289237 1740484643.108938 183477 0.819701
1740484642.355906 1740484643.113688 183527 0.757782
1740484642.422566 1740484643.119471 183594 0.696905
1740484642.455894 1740484643.125973 183547 0.670079
1740484642.489253 1740484643.128125 183848 0.638873
1740484642.522585 1740484643.301349 183644 0.778764
1740484642.555942 1740484643.332374 181902 0.776432
1740484642.622610 1740484643.362616 183519 0.740006
1740484642.755888 1740484643.403363 183833 0.647475
1740484642.789218 1740484643.662995 182231 0.873777
1740484642.989242 1740484643.698952 183661 0.709710
1740484643.022578 1740484643.734139 183606 0.711560
1740484643.122573 1740484643.768300 183388 0.645727
1740484643.155908 1740484643.801015 183537 0.645108
1740484643.222575 1740484643.837764 183718 0.615189
1740484643.689234 1740484644.398022 183652 0.708788
1740484643.722565 1740484644.427701 183892 0.705136
1740484643.755899 1740484644.456324 183594 0.700425
1740484643.822564 1740484644.489692 183548 0.667128
1740484643.855892 1740484644.529629 183677 0.673736
1740484643.889229 1740484644.578300 183744 0.689070
1740484643.922559 1740484644.610055 183380 0.687495
1740484643.989239 1740484644.677346 183726 0.688107
1740484644.022575 1740484644.691118 183740 0.668543
1740484644.155909 1740484644.727458 183246 0.571549
1740484644.189239 1740484645.115047 182010 0.925808
1740484644.222575 1740484645.150064 183465 0.927489
1740484644.455913 1740484645.213942 183900 0.758028
1740484644.622579 1740484645.253716 183428 0.631137
1740484644.655908 1740484645.835577 183547 1.179670
1740484645.055913 1740484646.359556 182258 1.303643
1740484645.689267 1740484646.359963 183499 0.670696
1740484645.722590 1740484646.763180 183796 1.040589
1740484646.055906 1740484646.887796 183530 0.831890
1740484646.322568 1740484646.913496 183596 0.590927
1740484646.355909 1740484646.939739 183708 0.583830
1740484646.389237 1740484646.970287 183799 0.581050
1740484646.455910 1740484647.009867 183652 0.553958
1740484646.489258 1740484647.144165 183825 0.654907
1740484646.522583 1740484647.185670 183894 0.663087
1740484646.622583 1740484647.404640 182337 0.782057
1740484646.789242 1740484647.431217 183740 0.641975
1740484646.922572 1740484648.311154 183674 1.388583
1740484647.689235 1740484648.337414 183537 0.648179
1740484647.722564 1740484648.373493 183765 0.650928
1740484647.755908 1740484648.397519 183731 0.641611
1740484647.855909 1740484648.425154 183592 0.569245
1740484647.889247 1740484648.553400 183703 0.664153
1740484647.922581 1740484648.578557 183565 0.655976
1740484648.022580 1740484650.613392 183505 2.590812
1740484648.155918 1740484650.635809 183682 2.479891
1740484648.289249 1740484650.675038 183556 2.385789
1740484648.355913 1740484650.710676 183542 2.354763
1740484650.022579 1740484650.741296 183623 0.718717
1740484650.122573 1740484650.773875 183468 0.651302
1740484650.155917 1740484650.802882 183810 0.646965
1740484650.222582 1740484650.832072 183727 0.609491
1740484650.255910 1740484650.866800 183405 0.610890
1740484650.289248 1740484650.914293 183553 0.625045
1740484650.355911 1740484650.937712 183377 0.581801
1740484650.389240 1740484650.974031 183788 0.584791
1740484650.422575 1740484650.999996 183511 0.577421
1740484650.489248 1740484651.027312 183744 0.538064
1740484650.522578 1740484651.058336 183694 0.535758
1740484650.555912 1740484651.092967 183834 0.537055
1740484650.622576 1740484651.124809 183453 0.502232
1740484651.089283 1740484651.811657 183612 0.722374
1740484651.222613 1740484651.953899 182267 0.731286
1740484651.255941 1740484651.984243 183721 0.728302
1740484651.289278 1740484652.013586 183658 0.724308
1740484651.422607 1740484652.042547 183319 0.619939
1740484651.455938 1740484652.072846 183860 0.616908
1740484651.489273 1740484652.102261 183538 0.612988
1740484651.522605 1740484652.141866 183720 0.619261
1740484651.655941 1740484652.171059 183918 0.515118
1740484651.689276 1740484652.207896 183526 0.518620
1740484651.722624 1740484652.235335 183815 0.512711
1740484651.755955 1740484652.264140 183422 0.508186
1740484651.789283 1740484652.293308 183770 0.504026
1740484651.855954 1740484652.333721 183853 0.477767
1740484651.989271 1740484652.838464 183561 0.849193
1740484652.155936 1740484653.025603 183340 0.869667
1740484652.289267 1740484653.056484 183715 0.767217
1740484652.389266 1740484653.085542 183494 0.696276
1740484652.422603 1740484653.117542 183419 0.694938
1740484652.455931 1740484653.163030 183536 0.707098
1740484652.555939 1740484653.187453 183676 0.631514
1740484652.589268 1740484653.214117 183525 0.624849
1740484652.689268 1740484653.239449 183433 0.550180
1740484652.722598 1740484653.271662 183776 0.549065
1740484652.755959 1740484653.298980 183399 0.543021
1740484652.822620 1740484653.331835 182096 0.509214
1740484652.855950 1740484653.374599 183621 0.518649
1740484652.922624 1740484653.409125 183659 0.486501
1740484652.955960 1740484653.451171 183586 0.495211
1740484652.989289 1740484653.485224 183570 0.495935
1740484653.022623 1740484653.517031 183599 0.494408
1740484653.055951 1740484653.550735 183693 0.494784
1740484653.122617 1740484653.820349 183782 0.697733
1740484653.155955 1740484653.860566 183683 0.704611
1740484653.189283 1740484653.897056 183474 0.707772
1740484653.289275 1740484654.294973 183802 1.005698
1740484653.489269 1740484654.327054 183330 0.837785
1740484654.055931 1740484655.784605 183493 1.728674
1740484655.155942 1740484655.811590 183359 0.655648
1740484655.355943 1740484655.939755 183712 0.583812
1740484655.389274 1740484655.967062 183859 0.577787
1740484655.422609 1740484655.999877 183672 0.577269
1740484655.489275 1740484656.028367 183383 0.539092
1740484655.522602 1740484656.062573 183868 0.539971
1740484655.555939 1740484656.089831 183448 0.533892
1740484655.922590 1740484656.792389 183648 0.869799
1740484656.089272 1740484656.821222 183638 0.731950
1740484656.255931 1740484658.915690 183668 2.659759
1740484656.555940 1740484658.920338 183518 2.364398
1740484656.589269 1740484658.925054 183705 2.335785
1740484658.089268 1740484658.928771 183322 0.839503
1740484658.389271 1740484659.007008 183312 0.617737
1740484658.422615 1740484659.033150 183282 0.610535
1740484658.489282 1740484659.061344 183747 0.572062
1740484658.522610 1740484659.087790 183472 0.565179
1740484658.555944 1740484659.113240 182368 0.557297
1740484658.622610 1740484659.144657 183504 0.522047
1740484658.655939 1740484659.176091 183264 0.520152
1740484658.755941 1740484659.204183 183763 0.448242
1740484658.789268 1740484659.229054 183403 0.439785
1740484658.822660 1740484659.256065 183773 0.433404
1740484658.855980 1740484659.280657 183515 0.424677
1740484658.889313 1740484659.317275 181913 0.427961
1740484658.922640 1740484659.343537 183637 0.420897
1740484658.955984 1740484659.372665 183647 0.416681
1740484659.022651 1740484659.395684 183247 0.373033
1740484659.055978 1740484659.432169 183412 0.376192
1740484659.089314 1740484659.459580 182003 0.370267
1740484659.155988 1740484659.489902 183346 0.333914
1740484659.189315 1740484659.925954 183244 0.736639
1740484659.222660 1740484659.954372 181862 0.731712
1740484659.322652 1740484659.983091 183278 0.660439
1740484659.355989 1740484660.012676 183419 0.656687
1740484659.422653 1740484660.046206 183535 0.623553
1740484659.455981 1740484660.079923 182090 0.623941
1740484659.489318 1740484660.105668 183557 0.616349
1740484659.522648 1740484660.135570 183362 0.612922
1740484659.589311 1740484660.162840 183643 0.573529
1740484659.622648 1740484660.197668 183511 0.575020
1740484659.722641 1740484660.236543 183434 0.513902
1740484659.755977 1740484660.260616 183416 0.504639
1740484659.789307 1740484660.291410 183480 0.502102
1740484659.822642 1740484660.327129 183700 0.504487
1740484659.889315 1740484660.358210 183292 0.468895
1740484659.922643 1740484660.383286 183362 0.460642
1740484659.955981 1740484660.411912 183635 0.455931
1740484660.022645 1740484660.437551 183496 0.414906
1740484660.055972 1740484660.464446 183451 0.408473
1740484660.122637 1740484660.961215 183510 0.838577
1740484660.655979 1740484661.413818 183353 0.757839
1740484660.789308 1740484661.442101 183621 0.652793
1740484660.822644 1740484661.442518 183258 0.619874
1740484660.855973 1740484661.465637 183364 0.609664
1740484660.889313 1740484661.492235 183445 0.602922
1740484660.955986 1740484661.517911 183326 0.561925
1740484660.989310 1740484661.547488 183760 0.558179
1740484661.089355 1740484661.573799 183480 0.484444
1740484661.122693 1740484661.600295 183400 0.477602
1740484661.155991 1740484661.627555 182031 0.471564
1740484661.222640 1740484661.664891 182155 0.442251
1740484661.255970 1740484661.965658 183669 0.709688
1740484661.289305 1740484661.991856 183028 0.702551
1740484661.322636 1740484662.018433 183433 0.695797
1740484661.355970 1740484662.047057 183475 0.691087
1740484661.389300 1740484662.085218 183173 0.695918
1740484661.422644 1740484662.110234 183662 0.687589
